condition,n_pred_cells,n_genes,source_h5ad
HNRNPH1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HNRNPL,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HNRNPM,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HNRNPU,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HSCB,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HSD17B12,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HSF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HSPA5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HSPA8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HSPA9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HSPE1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HUWE1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
HYPK,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IARS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
ICE1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IGBP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IK,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
ILF2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
ILF3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IMP4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IMPDH2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INO80,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INO80B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
INTS9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IPO13,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
IPO9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
ISCU,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
ISG20L2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
JAZF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KANSL1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KANSL2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KANSL3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KAT8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KCTD10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KIF20A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KIN,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KPNB1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KRI1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
KRR1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LAMTOR2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LAMTOR4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LAS1L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LETM1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LIN54,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LONP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LRPPRC,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSG1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LSM7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LTV1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
LUC7L3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MAD2L1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MAGOH,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MAK16,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MARS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MAT2A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MAU2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MAX,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MCM10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MCM2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MCM3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MCM3AP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MCM4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MCM6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MCMBP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MDN1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED12,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED14,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED17,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED19,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED20,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED21,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED22,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED26,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED28,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED29,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED30,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED31,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MED9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
METAP2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
METTL14,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
METTL16,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
METTL3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MEX3A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MFAP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MICOS10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MIOS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MMS22L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MNAT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MOB4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MPHOSPH10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRGBP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL13,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL14,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL16,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL17,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL18,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL19,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL22,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL24,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL27,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL32,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL33,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL35,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL36,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL37,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL38,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL39,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL41,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL43,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL49,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL50,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL51,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL53,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL54,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPL55,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS14,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS18A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS21,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS22,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS23,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS24,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS26,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS27,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS28,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS34,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS35,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MRPS9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
