context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,NAA30,33,33,0.9921913690859185,0.9350861931194878,0.10742635920724845,0.09111638333552141,16.436042554450758,-0.0015364986821514532,0.22616051606134122,32.151485558712125,-0.0006800847824173744,0.44241785540395345,209.27407374526516
hepg2,NASP,25,25,0.9881873846960381,0.9023802599509199,-0.05198047874688114,-0.03909592090109127,16.62731689453125,-0.0016116472652980259,0.2285364674038862,32.52563720703125,-0.0008270913646334693,0.44706570161623405,209.6019140625
hepg2,NCKAP1,38,38,0.9927545124117604,0.9376354732475719,-0.03623677610729195,-0.001950111400331917,16.855642218338815,-0.0012084560884270154,0.23167570929343695,32.97257272820724,-3.836386111147123e-05,0.45320672990252325,209.74475740131578
hepg2,NDUFA11,34,34,0.9902042135538797,0.9131144408873095,0.5689324387344736,0.33312870598553346,17.202995749080884,-0.001170653672445388,0.2361017695078676,33.652149873621326,3.5585892968485e-05,0.46186504852110233,209.9866440716912
hepg2,NDUFAB1,63,63,0.9911680833779984,0.9505574265435357,0.5559591239108618,0.3475402857653591,16.47118365575397,-0.0015851519635835562,0.22653699798075363,32.22019546750992,-0.0007752609000634895,0.4431543013546475,209.57645089285714
hepg2,NDUFB10,26,26,0.9912354412744698,0.9139567366286788,0.5285875885590563,0.30439174327439283,16.793607271634617,-0.0011639909429864569,0.23014977737522013,32.851339486929085,4.86191594120347e-05,0.4502217032065256,209.3235802283654
hepg2,NDUFB3,31,31,0.9886653180653143,0.9118300959516717,0.3081575190480534,0.194735561907949,16.920110887096776,-0.0014738627293142854,0.23323886486816028,33.098455613659276,-0.0005575553521216373,0.4562646025112239,209.8650926159274
hepg2,NELFE,55,55,0.987562145730875,0.9457986638148037,0.2691339631003217,0.20186676412819313,16.11082763671875,-0.0019582292218228957,0.22158878752318692,31.514943625710227,-0.0015050794139052882,0.43347456310280763,209.33813920454546
hepg2,NHLRC2,32,32,0.9925183271916275,0.9328927219123091,0.051362754195099454,0.03480823932244802,15.741966247558594,-0.0023452632483981902,0.21741746748592283,30.792966842651367,-0.002262200450613385,0.4253145678482975,208.63299560546875
hepg2,NKAP,31,31,0.9719593731252398,0.8565489079614937,0.5226190949827018,0.39894081737172005,17.58091292842742,-0.0014059906181651876,0.241611996928959,34.39127079133065,-0.0004247823435406897,0.4726442069696583,211.3466796875
hepg2,NLE1,59,59,0.9800105233108856,0.9148872417328904,0.6400408978704585,0.3970238222180509,16.464446504237287,-0.001758949135079126,0.22680808465408708,32.206849179025426,-0.001115245334172653,0.4436846307896924,208.98214049258473
hepg2,NMD3,83,83,0.9932575665863711,0.9614946122346101,0.780982198704316,0.5372509523160284,17.294130624058734,-0.0014469756248417219,0.2385809626988542,33.83013401261295,-0.000504957931997854,0.4667148669329016,210.3948842243976
hepg2,NOL10,42,42,0.9840606526712298,0.9325990639155359,0.42040313725066647,0.26667290323780407,17.419578915550595,-0.00105682556050705,0.2395002938448277,34.075875418526785,0.00025825805607296174,0.46851327596399106,210.68226841517858
hepg2,NOL6,60,60,0.9930727328645264,0.9506015759354057,0.8522638244399714,0.5869744865005286,18.376810709635418,-0.0008660637197040376,0.25302930067237883,35.948567708333336,0.000631429325966608,0.49497885562955574,211.31749674479167
hepg2,NOP14,117,117,0.9945791030303756,0.9681718604944366,0.8723882923537276,0.6802641681436046,18.040435530181625,-0.0011777994251367665,0.24771990720678497,35.29037293002137,2.1608136245570727e-05,0.4845925799627477,210.9765625
hepg2,NOP58,49,49,0.9892986246190444,0.9439245968942845,0.7979383837815462,0.5711375649323669,17.236211037149236,-0.0016357729571669628,0.236988575217357,33.7167819276148,-0.0008742860848748418,0.463599838971963,209.51056281887756
hepg2,NPLOC4,47,47,0.9800254255035009,0.9218411630943228,0.5505560495997407,0.3994750574067595,16.965046334773938,-0.0015635287508051446,0.23283444401386943,33.1863702002992,-0.0007329610343399744,0.455473460006637,209.9369182180851
hepg2,NUDC,64,64,0.9934001148479324,0.954255337280968,0.3341668433166953,0.20132897584425724,16.00147247314453,-0.0018992881689752852,0.22093729726938835,31.300975799560547,-0.0013897782635121118,0.43220011133914454,208.9292755126953
hepg2,NUDCD3,169,169,0.99455912977481,0.9685016383238122,0.2767551592107391,0.16591776077532694,16.462974412906803,-0.0018364823546400202,0.22732452353631105,32.203864644970416,-0.0012669164249681359,0.44469490284412583,209.51326738165682
hepg2,NUFIP1,44,44,0.9942732410362656,0.9508944613567747,0.28363066992075814,0.1305045206921355,15.628380515358664,-0.0025548449842444747,0.2150649668983771,30.570634321732953,-0.002672186145534763,0.4207126170497595,208.2658025568182
hepg2,NUP107,124,124,0.9938700211603122,0.9625125353337026,0.7038595126219352,0.5376693715257781,17.443741336945564,-0.0013020725294192266,0.24026005419144533,34.12296024445565,-0.00022149694863186087,0.4699995123804986,211.10472845262098
hepg2,NUP153,90,90,0.9901209362147712,0.9453191987330601,0.3584783883635627,0.22319135479256344,17.712019856770834,-0.0009947210392623983,0.24387204044401753,34.64800075954861,0.0003797477199917748,0.47706533202600654,210.81532118055554
hepg2,NUP214,100,100,0.9952263421712529,0.9658401358238287,0.3295295029948759,0.18929581156835418,17.77009521484375,-0.0009196396101088751,0.24424314967724622,34.7616845703125,0.0005266231582278298,0.4777912918000743,211.52458984375
hepg2,NUP62,51,51,0.9792418562446898,0.9087407210518481,0.34622287172822497,0.20216300536224724,16.88094793581495,-0.0012340245126676158,0.23241282907783437,33.022054036458336,-8.83809992579185e-05,0.45464869559997484,210.3828316482843
hepg2,NVL,73,73,0.9917437817831914,0.9544989450291635,0.8345394771728205,0.6209321575352491,17.17362244488442,-0.0016753354728882871,0.2361547429743671,33.59429179152397,-0.0009516783189866874,0.46196868678631986,210.22399400684932
hepg2,OLFML3,76,76,0.9943310110367802,0.9631259215261039,-0.15689843404171092,-0.08829498955504662,16.13303576017681,-0.0022387612134890447,0.22202886973379826,31.55816007915296,-0.0020538593892166787,0.43433547398412,209.07779091282896
hepg2,OSBP,27,27,0.9921865783698911,0.9311333862732691,-0.02295349618450971,-0.013719917826909124,15.535789207175926,-0.0025010226685323834,0.21337991252362618,30.38958514178241,-0.002566898520871655,0.417416261761119,208.42104311342592
hepg2,PCBP1,70,70,0.9905115003092871,0.9467942085142744,0.2218645153402223,0.10745764333437086,16.146519252232142,-0.0018178357558996498,0.22218590179333908,31.584866768973214,-0.0012304402533031644,0.4346426722247786,209.31817801339287
hepg2,PCNA,68,68,0.9866987377563147,0.9432960255351164,0.6763301598020605,0.4665755776281164,16.842884736902572,-0.001583790411802233,0.23156972562139308,32.94735179227941,-0.0007725974925759793,0.45299938845297394,209.74337948069854
hepg2,PDCD11,131,131,0.9930686586982653,0.9745082228137183,0.8928790811653984,0.7322707473685814,17.633159142414122,-0.00147528736775938,0.24264163313745327,34.493380248091604,-0.0005603416838762068,0.4746584195985099,210.2801914360687
hepg2,PFDN4,41,41,0.9926805039854764,0.9352461638945557,-0.008486231772084575,-0.019107232056354336,17.305760825552593,-0.0010374259034931037,0.23826132673584527,33.8532119378811,0.00029620773977795823,0.46608960783524,210.29415967987805
hepg2,PHF12,46,46,0.9935806166921275,0.947358585087265,0.0763710680959039,0.0699979654187122,16.890971308169156,-0.0012462074959006615,0.23201960595509552,33.041689665421195,-0.000112213549159822,0.45387945619453196,210.78549592391303
hepg2,PIAS1,47,47,0.9921007473618375,0.9424393147879325,0.06169274471692005,0.023521125887540954,16.64833101313165,-0.0018308297962161665,0.22938016552067828,32.56651533410904,-0.001255858632931231,0.44871616756796096,209.51176030585106
hepg2,PIK3C3,29,29,0.9896953762592816,0.9139665154697248,0.17152695854782135,0.0844971335382034,17.508563863820044,-0.001112514137243011,0.24144550226017017,34.24991791823815,0.00014931921448026384,0.4723185118991537,211.2039163523707
hepg2,PITRM1,76,76,0.9882123691514727,0.9396929753460326,0.11009811187630159,0.10158149938551281,17.16256553248355,-0.0012392733330117132,0.2358250856742353,33.572988409745065,-9.864853475625652e-05,0.46132380836343045,209.8739591899671
hepg2,PLEKHN1,31,31,0.993297877263116,0.928083474332205,0.10672138516353293,0.05431084605025297,15.877438452935987,-0.0022792684317733836,0.2191162182338268,31.058032620337702,-0.002133099714182489,0.4286377015933004,209.3307869203629
hepg2,PLK1,33,33,0.9855960558012741,0.904857990102524,0.12994008919831226,0.11729280642333503,18.535378196022727,-0.000717739092151152,0.25530909952780734,36.25888893821023,0.0009215836229090395,0.4994386420380245,212.15450402462122
hepg2,PMPCA,44,44,0.9927092625185073,0.936181751512597,0.6816279696481725,0.4332002620621601,17.147533069957387,-0.001411678729119239,0.23508579899819612,33.54351251775568,-0.0004359099901083744,0.4598775772153013,210.041748046875
hepg2,PNISR,19,19,0.9834062503193008,0.8598759458588954,0.07758471038476532,0.033350650731941926,18.160405209189967,-0.00047605467918223905,0.2499906073645761,35.52551912006579,0.0013943692496545931,0.48903455204905893,212.3588224712171
hepg2,POLD1,42,42,0.9873145716305499,0.9208706585156332,0.7505278899063813,0.5735068752840835,18.457032703218005,-0.0006176150845291934,0.25467328315679,36.105646042596724,0.0011174474038234373,0.49819485184076173,210.85230654761904
hepg2,POLL,83,83,0.9903874312943121,0.9485622167866022,0.3020084312994614,0.20173961323242046,16.222548886954065,-0.0018077638049407451,0.22388937995872576,31.733574924698797,-0.0012107370095354212,0.43797502247658165,209.40446159638554
hepg2,POLR1A,28,28,0.9775224091541911,0.8721626639572796,0.656940131288029,0.42536754690922907,17.713653564453125,-0.0014805104456791262,0.24381414364732418,34.65086146763393,-0.0005705590759004865,0.4769520470392169,210.64008440290178
hepg2,POLR1E,108,108,0.9954152762645367,0.9712889303505488,0.8810752271964387,0.6687311870346921,17.345594618055557,-0.0016902535890986259,0.23868234793723017,33.9306957103588,-0.0009808616032676092,0.46691321522352375,210.15983072916666
hepg2,POLR2E,104,104,0.9774055060134013,0.9327467550445944,0.7686487339096663,0.6511749836454891,18.44061514047476,-0.0005890306753989977,0.2535332965596475,36.0736083984375,0.0011733644829564915,0.49596480747360927,211.83635066105768
hepg2,POLR2K,83,83,0.9906669054224095,0.9506338672614316,0.8313885636062814,0.7050039282517174,18.670277790850903,-0.0004346309827103125,0.25679332709245034,36.52296686746988,0.0014754033813651648,0.5023421037074574,212.1684158509036
hepg2,POLR3C,34,34,0.9917844833282224,0.9279273650611725,0.11576893301904288,0.0862018588535318,16.10447064568015,-0.0021446611033100376,0.22100666342628877,31.502405503216913,-0.0018697795079869717,0.4323358128050743,209.14401424632354
hepg2,POLR3K,33,33,0.9787460769965503,0.8764333275161555,0.2463589463952637,0.1422690697763908,17.988268303148676,-0.0009859573273431686,0.24696005039417193,35.18846916429924,0.00039689167581423364,0.48310613981803124,210.9786044034091
hepg2,POP1,57,57,0.9891538722996084,0.9525007533083051,0.6736496999001664,0.4777098784170828,16.183816474780702,-0.002483481850938789,0.22246127626696227,31.65734220805921,-0.0025325845257879397,0.43518135031953853,208.91454221491227
hepg2,PPP1CA,12,12,0.9793750238156538,0.8351342217057066,-0.042901896694392525,-0.035552874385918094,17.201385498046875,-0.0010894786507364303,0.23772335811485895,33.64898427327474,0.00019438263206254867,0.4650372035480783,210.7097371419271
hepg2,PPP1CB,29,29,0.9922799772306135,0.9227787277420372,0.31143991133500115,0.18051976192800925,16.779869342672413,-0.0014781316708657151,0.23201408319584974,32.82403353987069,-0.0005659065125219536,0.4538686369856792,209.88523706896552
hepg2,PPP1R12A,24,24,0.9897846699841535,0.8937212319659791,0.22339056807206542,0.1559696669618823,16.965967814127605,-0.0011576258000873384,0.23456635018753622,33.18835957845052,6.107053172493738e-05,0.45886143490322173,210.49654134114584
hepg2,PPP4C,23,23,0.98785898817204,0.8956103109601592,0.26551652050683267,0.16123177133587113,16.992527173913043,-0.0013720669608185258,0.2328359066610212,33.24031929347826,-0.00035842114723987463,0.4554763259983871,210.33986497961956
hepg2,PPRC1,40,40,0.9786746611340794,0.929706962399208,-0.243503675633094,-0.08677381564217158,16.51546630859375,-0.0016519725322723389,0.22735858800686456,32.306756591796876,-0.0009059761961301168,0.4447615234225828,209.40009765625
hepg2,PRC1,51,51,0.9940545329520291,0.9510313983456522,0.07831180142774892,0.03284085456456703,17.11776434206495,-0.0014315789041955487,0.23595647672866488,33.485160079656865,-0.00047483909475146667,0.46158083173556114,210.45316329656862
hepg2,PRDM4,34,34,0.9930532068493905,0.9396023501572514,0.03101013073685325,0.05203820686923384,15.602865780101103,-0.0024774789142341506,0.21397496360950327,30.520881204044116,-0.002520841376788142,0.41858033564131863,208.31080537683823
hepg2,PREB,34,34,0.9899792941885083,0.927643091560971,0.23622408664568995,0.16200282277148842,16.929617489085476,-0.0013550965725874701,0.2333418991564674,33.1171444163603,-0.0003252235196885609,0.45646615603523266,210.1922104779412
hepg2,PRELID1,54,54,0.9774997550550591,0.915872487922246,0.45725636962766825,0.2777244725358322,16.430275245949073,-0.001584037481371898,0.22662357587955587,32.140098289207174,-0.0007730808628089003,0.4433236838555044,209.42889178240742
hepg2,PRELID3B,78,78,0.9715752560345329,0.926183305465488,0.3954119360437484,0.2587892982226086,16.078084309895832,-0.0020983370523604138,0.22128138795873734,31.450771233974358,-0.0017791599289983765,0.4328732328493705,209.09602864583334
hepg2,PRIM1,33,33,0.9856514937786948,0.9157570894464475,0.6980349914954667,0.4617696544513903,17.03493615352746,-0.0016598794367406276,0.23511830900385566,33.322927763967805,-0.0009214433412703257,0.45994116967660376,209.70543323863637
hepg2,PRPF39,68,68,0.9941674413892865,0.9540243158111004,0.39675592096067425,0.2510980077186459,17.001744887408087,-0.001342203854178848,0.23471622717095328,33.25820743336397,-0.00030000274087868485,0.4591546243700337,210.3359805836397
hepg2,PRPF4,72,72,0.9906058194634367,0.9406660349746634,0.7905088956934242,0.6423097214999373,17.410702175564236,-0.001349586185324129,0.2392952337849684,34.05834282769097,-0.00031444371219665286,0.4681121329396279,210.86294216579861
hepg2,PRPF40A,32,32,0.976728629482527,0.8803426294157817,0.4051675663718465,0.27499994348327783,17.191574096679688,-0.001649234089113417,0.23831277616344107,33.62929916381836,-0.0009006187319755554,0.46619024639146817,210.53436279296875
hepg2,PRPF8,44,44,0.9851902670438509,0.9168232040808966,0.7849463089474952,0.6425685040055591,19.941804365678266,-0.0005566640333695846,0.2755446544534698,39.010228937322445,0.0012366816853031967,0.539023644840662,213.4774502840909
hepg2,PSMB5,97,97,0.9715405259018235,0.9198320959986427,0.8731218151121929,0.7530483676800874,19.88354743878866,-0.00022097724175769204,0.2734622294415022,38.89653723018686,0.0018933560254823126,0.5349500311459489,212.89706829896906
hepg2,PSMD14,52,52,0.9669377269091857,0.9030612242463628,0.7811147287795092,0.6216583621276683,18.184752244215744,-0.0012480512861803774,0.25018101458566816,35.57263653094952,-0.00011581964381448515,0.4894070560799886,211.27073317307693
hepg2,PSMD8,32,32,0.9524029991641539,0.8706613881905994,0.6512126315132185,0.49331238229959484,18.35299301147461,-0.0011358211437861125,0.25237077319812456,35.90186309814453,0.00010372682784994443,0.4936906353766143,211.19155883789062
hepg2,PSME1,32,32,0.9875997485859118,0.9056862026286323,-0.005958993907058545,-0.01980542149436984,17.15575408935547,-0.0009010571631647292,0.23585794328428628,33.55992126464844,0.0005629736752737136,0.4613880493558953,210.8138885498047
hepg2,PSMG2,31,31,0.990776707525805,0.917804990734447,-0.020785139077342595,-0.00964778414567798,16.313450967111894,-0.0015839732004567042,0.22415379466219998,31.911652595766128,-0.0007729552308535246,0.43849226003918684,209.40072139616936
hepg2,PSMG3,96,96,0.9917728710704625,0.9581603157617549,-0.16824879076697052,-0.12630706388264723,15.07623291015625,-0.002524592573680575,0.20735443327120853,29.490496317545574,-0.0026130068396765086,0.4056291683417185,207.3995361328125
hepg2,PSMG4,28,28,0.9893499155626444,0.9279539655201389,-0.08222952645414877,-0.04606981797249292,16.008004324776785,-0.0019388361042048656,0.2203737438467797,31.313775198800222,-0.001467142684930036,0.4310976852646683,209.14592633928572
hepg2,PTBP1,25,25,0.9841191592816079,0.8795141895099502,0.22166130262734732,0.1505978136469408,17.856795654296874,-0.0009069841816311791,0.24558608981827076,34.9312744140625,0.0005513795216878255,0.48041838924355157,211.3959765625
hepg2,PTEN,63,63,0.9895248705631666,0.9435524180929115,-0.342226015312827,-0.2113877672927001,16.589277963789684,-0.0016344957791398352,0.2279113437831867,32.45118737599206,-0.0008717877163818544,0.4458428452281459,209.66427951388889
hepg2,PTMA,59,59,0.991271906093301,0.9555539433594624,0.35559295867973884,0.24999184037210095,16.43966209282309,-0.0017415628594867254,0.22647913316703627,32.158378989009535,-0.0010812338366443057,0.4430411158707784,209.54819915254237
hepg2,PYURF,60,60,0.9917356669837404,0.9449497770322692,0.2834027197192028,0.19200113373695665,16.43191630045573,-0.0015429684094020299,0.22550544302375503,32.14346516927083,-0.0006927409815409827,0.44113638677167794,209.343798828125
hepg2,QRSL1,49,49,0.9951826905502292,0.954294203560915,0.1222143580214347,0.09184660241329318,15.969367825255102,-0.0020603283269528165,0.2207825692310534,31.238032126913264,-0.0017048073000300846,0.43189746375992205,209.11069036989795
hepg2,RAC1,38,38,0.9939041349390354,0.9362955634880002,0.05089233917005924,0.020657631134464824,16.64165456671464,-0.001482742322716199,0.22810255174412267,32.55382979543585,-0.0005749259377481943,0.44621685924400967,210.0001798930921
hepg2,RAD51,43,43,0.9936733213646584,0.944988896444099,0.6482233878389527,0.41310010242976736,16.83744776526163,-0.0018431533082643088,0.23167976729017353,32.93649504905523,-0.0012799659836727915,0.4532146603210835,209.78061409883722
hepg2,RANGAP1,55,55,0.9902915651100151,0.9387935632838007,-0.012169582572178015,-0.017298862627915395,16.693257279829545,-0.0015958622936562542,0.22915898175090246,32.6546630859375,-0.0007962125204342268,0.4482834674346377,210.0631747159091
hepg2,RARS,43,43,0.9889066555618252,0.9324402805527892,0.605086199804838,0.36406402487342737,16.47847162291061,-0.0016161553223399757,0.22677890126747743,32.23440906613372,-0.0008359100599489603,0.4436275142580935,209.15125363372093
hepg2,RBBP5,55,55,0.9913086799387227,0.9384456813820876,0.5567983886059809,0.33863623152064376,17.16617098721591,-0.0014131937192115949,0.23638255495811772,33.5798828125,-0.00043887359239322285,0.4624143217642168,210.32579900568183
hepg2,RBBP8,40,40,0.9911417247587657,0.9357519860238235,0.5416386343443912,0.3559398680944685,17.7419921875,-0.0006608702597163973,0.2453847561992683,34.70674133300781,0.0010328304199945359,0.4800245220448563,211.307275390625
hepg2,RBMX2,112,112,0.984002959753719,0.9346847105601351,0.2259453004294254,0.22474979322044591,15.940614972795759,-0.0021290663553743946,0.21962571340621356,31.181797572544642,-0.0018392728299510721,0.42963436973539104,209.2135009765625
hepg2,RBMXL1,33,33,0.9924256534477977,0.9321289581174388,0.19584936569848985,0.0892338496936953,16.47824004202178,-0.001640001932779948,0.226006349681676,32.23403468276515,-0.0008825591804317238,0.44211627098003514,209.8447265625
hepg2,RBX1,38,38,0.9880878493194793,0.9233738843575547,0.13900203741445655,0.08660894731686765,16.6155716745477,-0.0013889017559233167,0.22803433073133642,32.50285259046053,-0.00039135382737133436,0.4460834040542958,210.0576043379934
hepg2,RCCD1,37,37,0.9926946913365864,0.9338814104792689,0.14760111992504824,0.09491454762096069,16.6008020349451,-0.0017965765073032452,0.22764947896363816,32.473669103673984,-0.0011888519984261257,0.44533055904293245,209.63939769847974
hepg2,REV3L,29,29,0.9863245482445865,0.9087605777978863,-0.02990736802350604,0.01381568189996617,17.205557987607758,-0.0013959101463969315,0.23717293102801976,33.65695716594828,-0.00040506350093678695,0.4639604579004487,210.1380825700431
hepg2,RFT1,28,28,0.9905119057638047,0.9100140793845857,0.1905634632756055,0.11559656779662661,17.10788072858538,-0.0012238980556020932,0.23577534638320097,33.46597072056362,-6.85713298264004e-05,0.46122649967926366,210.69834681919642
hepg2,RIOK1,54,54,0.9887100754317917,0.9502531674823521,0.6603395705310501,0.46438623085224284,16.544861970124423,-0.00210971680898515,0.22733558382017116,32.36394585503472,-0.001801420351395111,0.4447165190794486,209.0859736689815
hepg2,RNF123,56,56,0.9931744304068014,0.950526311022289,0.09575753841467048,0.07067792326432415,16.514907836914062,-0.0015434570052996785,0.2272960437294608,32.305759974888396,-0.0006936964940051643,0.4446391971283816,209.64240373883928
hepg2,ROMO1,33,33,0.9893854252772047,0.9196002369317043,0.2964215950806877,0.1359658782079567,16.07120028409091,-0.0016793299891043878,0.22078068710672763,31.437662760416668,-0.0009594936391491911,0.4318937682005272,208.94596354166666
hepg2,RPAP3,51,51,0.9890742295912838,0.9317271267060978,0.1931983199622379,0.1081626460730522,17.504231770833332,-0.0011065477082709304,0.2410022019748482,34.24142396216299,0.0001609908098600158,0.4714513365489317,211.09673713235293
hepg2,RPL13,67,67,0.9856012538644008,0.964760724302068,0.8458198234871834,0.7930513260378629,16.895598909748134,-0.002270440980739092,0.23147919333990533,33.05002332089552,-0.0021158310226624794,0.452822296911825,208.69881063432837
hepg2,RPL24,58,58,0.9844211313370977,0.9580069820227922,0.8406183700527116,0.763238007100119,17.66731209590517,-0.0021841091475463268,0.24324115193024956,34.559677650188576,-0.0019469468660151038,0.47583118526372986,209.39717470366378
hepg2,RPL27A,46,46,0.9909262961778459,0.9579228922275251,0.8968213430512375,0.759160460847933,16.392570163892664,-0.0025821763783014586,0.22498064844212218,32.06569505774456,-0.0027256522859845844,0.44010977178494104,207.66389266304347
hepg2,RPL28,32,32,0.974670350485773,0.883821541161662,0.4008727739079916,0.34422634731260027,16.483510971069336,-0.002591881368841444,0.2269444567836974,32.243553161621094,-0.002744636720135098,0.44395138679157214,208.7313232421875
hepg2,RPL3,27,27,0.9905041573885234,0.9401878279789578,0.8714968093188644,0.6754594830083036,17.20307978877315,-0.0018607195092256738,0.23592610070968578,33.65181929976852,-0.0013143289867111824,0.4615213748347236,209.07505063657408
hepg2,RPL30,46,46,0.9791934307357462,0.9335110871477816,0.8164914719508151,0.6389136553423351,16.801736582880434,-0.002031894821064319,0.2306698596851979,32.866524074388586,-0.0016491842566069609,0.45123906106438677,209.2550101902174
hepg2,RPL36,84,84,0.9641638378206497,0.904514548340089,0.6625397637765701,0.5181117972783051,17.404758998325892,-0.0013832540468834424,0.24057606842578094,34.04659888857887,-0.0003803053748310288,0.4706177035642414,210.33619326636904
hepg2,RPL36A,63,63,0.9874814486900294,0.933802825228537,0.6193939525483453,0.4901006040277622,16.213605608258927,-0.0023739184742161295,0.22332571984522137,31.71567692832341,-0.002318255394944979,0.43687239268745287,208.52517361111111
hepg2,RPL37,47,47,0.9924241429393849,0.9511655741140665,0.6914219245726515,0.4522165065952087,15.968046147772606,-0.0023986276280674648,0.21935525954531235,31.23531520113032,-0.0023665916110486122,0.42910531866033114,208.25687749335106
hepg2,RPLP2,27,27,0.9892526975857479,0.9302957481976649,0.775337836825485,0.5535155154696026,16.45963993778935,-0.0026465229676934567,0.22637158131413387,32.19679542824074,-0.00285152678346718,0.4428307242016755,208.90494791666666
hepg2,RPP14,73,73,0.992308243072734,0.9554046684657156,0.8113493675736463,0.5665926877635645,17.85721619488442,-0.0010627102245323345,0.2454926641703412,34.93201519691781,0.0002467466854846952,0.4802356024636191,210.82079409246575
hepg2,RPP40,35,35,0.9901420770295524,0.9148351786234568,0.7708117044321661,0.4955560052844808,17.92605678013393,-0.0010389792675874671,0.24688474830595683,35.066650390625,0.0002931694189707438,0.4829588076262474,210.66096540178572
hepg2,RPS13,145,145,0.9904317773487238,0.9709659477525389,0.8562725841729119,0.7351471600799907,16.94175646551724,-0.00227291016351609,0.23269689578482963,33.140274784482756,-0.0021206609917000206,0.45520439462344753,208.83569504310344
hepg2,RPS18,45,45,0.9694482386493648,0.9325881196697803,0.7460060902854763,0.6242760947281873,17.50607638888889,-0.0017580652993822855,0.24062336878194635,34.244571940104166,-0.0011135155561739806,0.4707102422824339,209.92884114583333
hepg2,RPS19,79,79,0.9691861496361149,0.9205626447430114,0.7514838137565282,0.617878270349597,16.697818804390824,-0.002099793240418989,0.23003886991690956,32.66311993176424,-0.0017820081486624362,0.45000471506947304,209.2450801028481
hepg2,RPS26,60,60,0.9847613359952954,0.9476829042891198,0.7559374140849543,0.6027181616467786,17.1871337890625,-0.0017294912111191522,0.23722338600181272,33.62060750325521,-0.001057618572598412,0.4640591758179519,209.5427734375
hepg2,RPS7,69,69,0.9916702919675908,0.9584222075699381,0.8788072897089477,0.6975397838199568,17.590208191802535,-0.0019187216432938665,0.24176355617233403,34.40906646286232,-0.00142779310791142,0.4729406899050695,209.6082710597826
hepg2,RRS1,132,132,0.9876549623978175,0.9484403196458485,0.8389626252981203,0.6320960612596346,16.329950506036933,-0.0021405151224067544,0.22514572626598983,31.943429657907195,-0.001861668596364031,0.4404327066422678,208.97602982954547
hepg2,RTRAF,109,109,0.9946919290610834,0.964935296911579,-0.030168062804411203,-0.021664434490656737,17.045239929759173,-0.0015067677145808374,0.2344660033136977,33.34325275946101,-0.0006219241857632845,0.45866511885776395,210.59828340022935
hepg2,RTTN,35,35,0.9923349367543955,0.9214233626877807,0.05662555356899418,0.03358998803349363,17.35457240513393,-0.0013035107632072605,0.23940855793930937,33.94852818080357,-0.0002243105448833128,0.46833382567701426,210.86509486607142
hepg2,S100A1,44,44,0.9943573405289261,0.9467859680330151,0.03717701622986587,0.017045998118665154,15.704631458629262,-0.002215766803526775,0.21558995857359092,30.720142711292613,-0.002008877791367568,0.42173961123899967,208.6611328125
hepg2,SACM1L,26,26,0.9892743721523249,0.9103933497610907,0.34014260168541777,0.1774117608064948,16.694411057692307,-0.0015910730693803165,0.22992392666455105,32.65685565655048,-0.0007868436448303334,0.4497798987265438,210.34130859375
hepg2,SAE1,51,51,0.9923021288290367,0.9395191368306012,0.20719049466601427,0.1178876880376205,16.67937993068321,-0.0015926692777432426,0.2294583201644305,32.62747730928309,-0.0007899661246690652,0.4488690637308003,210.11456418504903
hepg2,SDHA,25,25,0.9906420858930879,0.9008024076426268,0.047453509570588144,0.019157813495620093,16.908583984375,-0.0012486626988365537,0.23230442210166377,33.076103515625,-0.00011701630694525583,0.4544366352548612,210.38560546875
hepg2,SDR39U1,32,32,0.9899544878307743,0.9227201330994935,0.09650684606883553,0.061206444208579555,16.369476318359375,-0.0016586234172185261,0.22588382509943222,32.02111053466797,-0.0009189868966738383,0.44187660556742414,209.59115600585938
hepg2,SEC61B,38,38,0.9909210975746563,0.9340197725699856,0.1868371003176212,0.1687965144128517,16.562137001439144,-0.0012997087081870937,0.22760096833003987,32.39835397820724,-0.00021687346069436324,0.445235665564557,209.7737458881579
hepg2,SEC63,29,29,0.9894610803504743,0.9161114504103196,0.09428045170468904,0.060398533030460805,17.173666066136853,-0.0012475801218906647,0.23691052366903612,33.59464027141703,-0.00011489884117358228,0.46344714139007187,211.05835802801724
hepg2,SERPINB1,62,62,0.9931189158670949,0.9535317330227815,0.08653666975699946,0.049697206617843916,17.544398153981856,-0.0010938849500430527,0.24251990361129314,34.319918724798384,0.00018576185824134933,0.4744202580049019,211.375
hepg2,SETX,85,85,0.9945165381201315,0.9600264301019733,-0.06631363018256249,-0.054222917727450116,15.704377297794117,-0.0021099843898741135,0.21634749546722395,30.71966050091912,-0.0018019449143182663,0.42322149990034075,208.43736213235294
hepg2,SF3B4,37,37,0.98010998026429,0.8945333756336787,0.5598149713856895,0.37256178094627285,16.27316696579392,-0.0020406579112147425,0.2238105930134692,31.83246674408784,-0.0016663270874219818,0.43782088323689483,208.99390308277026
