context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,NDUFA11,34,34,0.9857533386551138,0.9134720344015812,0.4952283078008538,0.2915596220845119,18.361076803768384,-0.0010433751327984808,0.25177381628909806,35.91774974149816,0.0002845709397345364,0.492522897763899,211.79999138327207
hepg2,NDUFAB1,63,63,0.9881946031348966,0.9382090077259126,0.3314699237718589,0.20240197132620982,18.185399615575395,-0.0005709863664161411,0.24997504566926862,35.57435438368056,0.0012086630768606541,0.48900409855764143,212.06212797619048
hepg2,NDUFB10,26,26,0.9890749066780307,0.9085380727347333,0.423889185582705,0.2512051500897467,17.54558387169471,-0.001320358816083971,0.24075030464832436,34.32224684495192,-0.0002572687663438119,0.47095856621393245,210.5445838341346
hepg2,NDUFB3,31,31,0.9864682122669217,0.9015430271657636,0.3055654847573676,0.1703331345567537,17.693776776713708,-0.0011792011707792266,0.2434970359757171,34.61219443044355,1.8865625429812666e-05,0.47633174866938854,210.69570627520162
hepg2,NELFE,55,55,0.9868738558511526,0.9434927009403469,0.29577731780377864,0.21821648451248588,17.18285466974432,-0.001597384973005815,0.23580548689474537,33.612446732954545,-0.0007991908948658864,0.46128542668002354,210.69460227272728
hepg2,NHLRC2,32,32,0.990357188145395,0.9245154347900363,0.03793022487949781,0.034502579622654364,17.325645446777344,-0.001504638720126379,0.2390004507345769,33.891754150390625,-0.0006177597013967377,0.46753547864769196,210.15338134765625
hepg2,NKAP,31,31,0.9697174246516509,0.843017818438813,0.44251398053455643,0.3397426395085557,18.579483524445564,-0.0004571775595347087,0.2551400851200474,36.34538022933468,0.0014312974135813443,0.4991079972501662,212.93920110887098
hepg2,NLE1,59,59,0.9795299101795636,0.9111006993249333,0.6001440708864665,0.35214216264588716,18.932921328787078,-0.0003323838824317569,0.2600348857577176,37.03685695842161,0.0016754206579668663,0.5086832697802429,212.8820014565678
hepg2,NMD3,83,83,0.9889790042434353,0.9461923284632343,0.6306269192606714,0.3749790967184892,19.25417245152485,-0.00022724122065480111,0.26560254021177065,37.665268495858435,0.0018811017975886525,0.5195747963842098,213.25724774096386
hepg2,NOL10,42,42,0.9864478251832223,0.9313287852979313,0.630186630340641,0.41877057433710185,18.71267554873512,-0.0005885338972485255,0.2569608026646426,36.605811709449405,0.0011743366583134311,0.502669705191715,212.49260602678572
hepg2,NOL6,60,60,0.9929238064412874,0.9476195186115515,0.8599806648700201,0.6071516525088504,19.882071940104165,-7.796935618869842e-05,0.27296797037986653,38.893741861979166,0.002173109660072932,0.533983134983353,213.61188151041668
hepg2,NOP14,117,117,0.9930495939049953,0.959811308428784,0.8766809492648745,0.6780902290968046,19.202423878205128,-0.0005593190214524291,0.26339928614256086,37.56392311030983,0.0012314873688775057,0.515264772997028,212.675046741453
hepg2,NOP58,49,49,0.9893678713625422,0.9389389581436801,0.7923694244773068,0.5500827882579016,19.10996542171556,-0.0004952073213078654,0.26232815905139656,37.383098991549744,0.0013569033875757335,0.5131693896773022,212.5628587372449
hepg2,NPLOC4,47,47,0.9765942446460764,0.9063024016114164,0.4324652628357419,0.323460337255227,18.63322156540891,-0.0001910775145015697,0.2556337134185093,36.45066541306516,0.0019518452212440932,0.5000736692203743,212.82359541223406
hepg2,NUDC,64,64,0.9931109892969974,0.9514865710940856,0.3891258335102786,0.21575898569133295,17.987133026123047,-0.0009688598414262136,0.2476602538784199,35.18618392944336,0.0004303380846977234,0.484475914169473,212.11920166015625
hepg2,NUDCD3,169,169,0.9932921857865011,0.9621701446345781,0.4291370607230642,0.3006763463695153,18.51205390162722,-0.0006004644132191177,0.2550282340742789,36.213300896819526,0.0011509978358058334,0.49888919490748906,212.27429271449705
hepg2,NUFIP1,44,44,0.9935834993611483,0.9465701154593449,0.2883296618208138,0.14156185933037738,17.42112315784801,-0.0013511462129039682,0.23890653741701975,34.07873812588778,-0.000317495558168981,0.467351766599636,210.67857776988637
hepg2,NUP107,124,124,0.9939026483426191,0.9609803356717758,0.705292780674789,0.5383106798215419,18.38720900012601,-0.0008489649782898606,0.2533073631288417,35.96891538558468,0.0006648779098522462,0.4955228213302697,212.12950478830646
hepg2,NUP153,90,90,0.9909801092583154,0.9497227676133151,0.46240486298358285,0.33008811342233446,18.73495822482639,-0.00047701534140046943,0.25821795980890255,36.649424913194444,0.0013924903970546822,0.5051289830039631,212.20659722222223
hepg2,NUP214,100,100,0.9950911657677148,0.9631642838368945,0.38601799846358376,0.22868267779114212,19.18955078125,-0.00023785838059016637,0.2635190145200277,37.538935546875,0.0018603326025463285,0.515499001702942,213.6462109375
hepg2,NUP62,51,51,0.9813734651756009,0.9106910683172504,0.4723362023027921,0.2834103067551484,18.59225523705576,-0.0004119445073281795,0.25541874064586156,36.37037568933823,0.0015197825365039816,0.49965312877951673,212.3592026654412
hepg2,NVL,73,73,0.9923455695710599,0.9531286109662134,0.8426062237370956,0.6190606990282663,19.317426289597602,-0.0002112050540137742,0.2652340933273954,37.789105977097606,0.0019124719105899062,0.5188540419730305,213.2087569563356
hepg2,OLFML3,76,76,0.9937675694971069,0.9610009924997543,-0.09374879032330466,-0.0347586471881491,17.82969103361431,-0.0010590478591154093,0.24576658761904252,34.87810636821546,0.0002539110811133134,0.48077144391353666,211.46177271792763
hepg2,OSBP,27,27,0.9910067144824491,0.9211377006285301,0.045768692139732774,0.01262867771850034,17.42156304253472,-0.0014495678259161624,0.23879459698352817,34.079555935329864,-0.0005100292713764063,0.4671327915393957,210.74424913194446
hepg2,PCBP1,70,70,0.9915504362647055,0.9453090001142108,0.34367549373226086,0.21209912471808204,17.991106305803573,-0.0008648337961054172,0.24755567386491545,35.19405343191964,0.0006338351843308429,0.48427132473297974,211.99760044642858
hepg2,PCNA,68,68,0.9875098141842206,0.9423894177369503,0.6934586104537195,0.47554601022345133,19.024062212775736,-0.00031017750000753323,0.26119920959143833,37.2151668772978,0.0017188607143754718,0.510960959911562,212.69236845128677
hepg2,PDCD11,131,131,0.9933039200970398,0.9713444185012207,0.8977361103446229,0.7118314002597637,19.772214933206108,-0.00023388424945804953,0.27118516896758765,38.67876312022901,0.0018681072400119772,0.5304956172122026,213.6081822519084
hepg2,PFDN4,41,41,0.9850134234030941,0.9079064157869907,-0.13154843427895405,-0.07488347726689241,19.35359601276677,-0.0001268307575642301,0.2656164212406498,37.859904963795735,0.002077525777960765,0.5196019497854723,213.3767625762195
hepg2,PHF12,46,46,0.9923807906402053,0.9433564668204737,-0.02847381344409429,-0.01537340710208341,17.579097581946332,-0.0008369388047212399,0.24094102764370784,34.38816767153533,0.0006884032895105966,0.4713316574572257,211.52326766304347
hepg2,PIAS1,47,47,0.9932162545192048,0.9453532669554594,0.14517612233202565,0.08929062044055686,17.403870927526597,-0.0012196145400691781,0.23911879537772399,34.0450439453125,-6.019149688964195e-05,0.46776697753284474,210.4342378656915
hepg2,PIK3C3,29,29,0.9877128450110034,0.9112607195839831,0.10662624900531725,0.054736595134988145,18.308800006734913,-0.0008400346845241603,0.2520444902591872,35.8155728044181,0.0006823475137719967,0.4930523628109292,212.02454876077587
hepg2,PITRM1,76,76,0.990928525593939,0.946488380816561,0.02224759520698776,0.056628136718873325,18.829727975945723,-0.00011203136472474961,0.2591949029721513,36.8350830078125,0.002106476248356334,0.507040112722205,212.692626953125
hepg2,PLEKHN1,31,31,0.9925040550584914,0.9230793017261192,0.12019248527084783,0.060502727081853606,17.226361674647176,-0.0014482873925415602,0.23706985620453955,33.697576707409276,-0.0005075245317409299,0.4637588350207322,210.7321541078629
hepg2,PLK1,33,33,0.9831914937927727,0.8949817961077502,0.1594798606552067,0.13327236464167197,20.331663189512312,0.00037085665940894366,0.2799377311955928,39.773489287405305,0.003051108956164956,0.5476174405858316,214.82688210227272
hepg2,PMPCA,44,44,0.9918699857348441,0.9294372250702768,0.7147067842810904,0.450817926077399,18.4852988503196,-0.0007335143042849256,0.2533353994796491,36.160980224609375,0.000890723941646097,0.4955776872826502,211.9834872159091
hepg2,PNISR,19,19,0.982650461859166,0.8555563822638866,0.09533569786387586,0.05142885173526388,19.25191136410362,0.0003257188432497488,0.2642561843061408,37.66130306846217,0.002962808561205565,0.516941033142975,214.37162057976974
hepg2,POLD1,42,42,0.9880749865515951,0.9248064242817374,0.7746928240004627,0.6004866549503555,19.393338158017112,-0.00036651037988208587,0.2668021274976989,37.937494187127974,0.0016086623241571613,0.521921436240315,212.71591331845238
hepg2,POLL,83,83,0.9901707585040405,0.94844931827667,0.3306559176345795,0.25912982038497334,18.151361304593372,-0.0005962345289623196,0.249413733871382,35.50775955384036,0.0011592719723148312,0.4879060653927474,212.1129518072289
hepg2,POLR1A,28,28,0.9850454173761102,0.8950848580695469,0.7877225177162905,0.5343011165101516,20.092444283621653,4.4865764956287785e-05,0.27587268547761584,39.305350167410715,0.002413401392852368,0.5396653429021123,214.16231863839286
hepg2,POLR1E,108,108,0.9954890534908741,0.9678709274784716,0.8861495925793031,0.6831490232091383,19.108769169560187,-0.0004547974735340744,0.262480522261518,37.38075538917824,0.0014359534732879154,0.5134675023151505,212.8114872685185
hepg2,POLR2E,104,104,0.9771973644335621,0.935106594180593,0.7275454041805776,0.6137927187410454,20.52721933218149,0.0005242612772372179,0.2815835289152816,40.15616079477164,0.0033512008495819876,0.5508370137388426,215.26241361177884
hepg2,POLR2K,83,83,0.9863551937912973,0.9402451409791813,0.7664919970154049,0.6649626917482844,20.629482774849397,0.0005112871724302168,0.282869055355306,40.356215879141565,0.0033258207215020796,0.5533517423519312,215.15782661897592
hepg2,POLR3C,34,34,0.9911110851621094,0.9220300501828298,0.10717200649192304,0.0722242959765248,17.297239415785846,-0.0014130321203493605,0.23768583620934128,33.836296530330884,-0.0004385578699138652,0.46496381929668085,210.5360897288603
hepg2,POLR3K,33,33,0.9747216799989109,0.8655131445351918,0.26653342587474227,0.16010296941576851,19.788368918678977,8.021148854347879e-05,0.2717131015883604,38.71054909446023,0.0024825453242182213,0.5315283459741738,213.8418116714015
hepg2,POP1,57,57,0.9889992219193299,0.9498470286508303,0.6541927071953814,0.4460799753022199,17.360190943667764,-0.0014006978985460579,0.23862707885353124,33.95946837308114,-0.00041442920291234574,0.46680505760433166,210.09899259868422
hepg2,PPP1CA,12,12,0.9766937674808384,0.822356913075974,0.0032152237301404326,0.006459611905902246,18.907005310058594,-6.715246727542271e-05,0.2602943846002793,36.98631795247396,0.002194269782020932,0.5091909021333604,213.51668294270834
hepg2,PPP1CB,29,29,0.9906547742030607,0.912331084174117,0.38550137979762455,0.22234712651251873,18.408417800377155,-0.000725731669584127,0.2538420741569161,36.010447535021555,0.000905948417331589,0.4965688110628713,212.15577855603448
hepg2,PPP1R12A,24,24,0.9877855096547683,0.8816451668798759,0.1774079778144468,0.10986825394921482,18.4161376953125,-0.00024060878370489393,0.25447526419613375,36.025891621907554,0.001854950473422096,0.4978074745016082,213.02398681640625
hepg2,PPP4C,23,23,0.987504819159645,0.8916619930628765,0.21921398093532762,0.13824023042999473,18.428732167119566,-0.0004991257166023334,0.25261995222537076,36.050484035326086,0.0013492382584644894,0.49417809210789576,212.32545006793478
hepg2,PPRC1,40,40,0.9764797478084192,0.9222086512417974,-0.1421066289730167,-0.03717043383649242,18.093960571289063,-0.0006230901394571577,0.24821803028673095,35.39549865722656,0.001106736631620498,0.4855670203379437,211.1408447265625
hepg2,PRC1,51,51,0.9927609268769725,0.9488890970337354,0.051309149608482076,0.01582040508829954,17.8768310546875,-0.0012443007763916927,0.2456749487005918,34.970265107996326,-0.00010848283266820828,0.4805921960810984,211.04496017156862
hepg2,PRDM4,34,34,0.9922272553423512,0.9304000085796609,0.004772277234354054,0.018560339602225213,17.387781479779413,-0.0013117140748587642,0.23808661536414025,34.0135928883272,-0.00024035773357423414,0.4657478352035743,210.7781192555147
hepg2,PREB,34,34,0.983858689544844,0.9039762195290635,0.15297494242026027,0.1110985806743782,19.813368853400736,0.0002520097737886659,0.272803289563856,38.759514303768384,0.0028186185019356863,0.5336609792359599,214.03667853860293
hepg2,PRELID1,54,54,0.976603978708562,0.9083121372877206,0.41668999810002816,0.2376998371953266,18.251773410373264,-0.0006986881690050559,0.2509558761164783,35.704085738570605,0.0009588511953067948,0.4909228269405734,211.73773871527777
hepg2,PRELID3B,78,78,0.9738566425902698,0.9245958884821068,0.491034489742899,0.32665103676685475,18.31671612079327,-0.0007093383570148249,0.2515301388884454,35.83117049779647,0.0009380171441624308,0.4920461873864294,212.08984375
hepg2,PRIM1,33,33,0.9825197246749243,0.907057502597005,0.5973877832222936,0.3766268094633209,18.132094874526516,-0.0007637828631490512,0.24936940006985722,35.46992631392045,0.0008315118016274632,0.48781935220392864,211.5356297348485
hepg2,PRPF39,68,68,0.9907728226973608,0.9426754706911119,0.3691273283513204,0.2309332801440955,18.535070082720587,-0.0006037200031494226,0.25494464421545204,36.25834745519302,0.00114462923268978,0.4987256925469036,212.4759018841912
hepg2,PRPF4,72,72,0.9897670706474531,0.934686304337151,0.7737416845755973,0.6372685093778918,19.39455837673611,-8.678873853077965e-05,0.2661604840526319,37.940083821614586,0.002155856796042629,0.5206662586956662,213.29836697048611
hepg2,PRPF40A,32,32,0.9761945265680805,0.8747415476404693,0.4081785170847812,0.28404283935407837,18.57514190673828,-0.0007262652562487693,0.2559898216656983,36.336639404296875,0.0009049045897665478,0.5007702919721844,212.70919799804688
hepg2,PRPF8,44,44,0.9887006747580047,0.9223850440869146,0.7553795766932463,0.5792913239020496,19.922027587890625,2.4400361172564617e-05,0.273915457905584,38.97195712002841,0.002373366386859448,0.535836589336008,213.8731356534091
hepg2,PSMB5,97,97,0.9650973342450424,0.9070371083307406,0.8196573890502927,0.6789724375062719,20.6504157941366,0.0005188701664283689,0.28370836232437796,40.397143806378864,0.0033406546493927286,0.5549936057910794,215.04584809922682
hepg2,PSMD14,52,52,0.9750336045519415,0.9182212186533399,0.8197450159389922,0.6728869930526589,20.30542461688702,-0.00036540692979162865,0.2786954396142718,39.72173602764423,0.0016108214200197995,0.5451872800009315,214.14227764423077
hepg2,PSMD8,32,32,0.9585105019275229,0.875053536430712,0.7054112539106354,0.5484878210020699,19.87874984741211,-0.00030685983420837494,0.27276866272222833,38.88714599609375,0.0017253513492289044,0.533593251682477,212.92279052734375
hepg2,PSME1,32,32,0.9866564425504037,0.8994381185059461,-0.007040026022252005,-0.0041425715076328804,18.808612823486328,0.00015316978983935856,0.25817381040180776,36.79401397705078,0.0026252660013380506,0.5050426349791142,213.29849243164062
hepg2,PSMG2,31,31,0.988728218061671,0.9089644167618594,-0.04124499973388006,-0.025273546925278466,18.695749590473792,-0.00025786237416362617,0.25666490271817055,36.57295079385081,0.0018212000528971355,0.5020908988071414,212.79334677419354
hepg2,PSMG3,96,96,0.9899401703937176,0.9498519092295279,-0.11953148829923559,-0.07031398289498521,17.641070048014324,-0.0006456747651100159,0.24214425773908746,34.509490966796875,0.0010625562734074062,0.4736854237200542,211.84818522135416
hepg2,PSMG4,28,28,0.9877135266782364,0.9193362370907391,-0.06466531610113893,-0.024805554294061446,17.502281188964844,-0.0010620963816740075,0.24078435637472503,34.23766653878348,0.00024794731415858884,0.4710251625076054,211.763671875
hepg2,PTBP1,25,25,0.9854663363794706,0.882472777358457,0.21211110040951453,0.13576029968152567,18.195963134765623,-0.00041613266581580754,0.24999025115663048,35.5951220703125,0.0015115891184125628,0.48903386594987647,212.36314453125
hepg2,PTEN,63,63,0.9883317739259512,0.9391964025153099,-0.32649497167602204,-0.20581826027912245,17.814336867559526,-0.000995454334077381,0.2443874846139353,34.848214285714285,0.0003783135637584637,0.4780736542569837,211.43148561507937
hepg2,PTMA,59,59,0.9900959944871818,0.9465776943234363,0.435668261957274,0.27696068520658723,18.690946934586865,-0.00026999472898278534,0.2570725395061436,36.56350966631356,0.0017974663396532061,0.5028883109898549,212.99589512711864
hepg2,PYURF,60,60,0.9900811547130409,0.9384112672166801,0.15531151853256045,0.1144262859217535,18.17527872721354,-0.00041669796383570114,0.24925267158453768,35.55472005208333,0.0015104835941678002,0.48759097537046814,212.290234375
hepg2,QRSL1,49,49,0.9923605504707645,0.9410541723358969,0.20725165487514796,0.10880430436122514,18.5496826171875,-0.0005878563988428885,0.2552713504190897,36.28692502391581,0.0011756619396895546,0.4993648189159711,212.4665975765306
hepg2,RAC1,38,38,0.9924196152021569,0.9277680741533569,-0.017387176025935265,-0.02352793441908542,17.917077315481084,-0.0008736408145206614,0.24563830582483245,35.04930355674342,0.0006166063529208191,0.4805205256223436,211.5599943462171
hepg2,RAD51,43,43,0.9923287846712266,0.9410577507259849,0.5568108259923741,0.34181694758541215,17.735828488372093,-0.0011764203723218882,0.24367922028850417,34.6944580078125,2.4305749375162728e-05,0.47668812772912783,210.9301644258721
hepg2,RANGAP1,55,55,0.9896882980224184,0.9361357159532719,0.11462821713903222,0.07557514365276703,17.830983664772727,-0.001098824166632318,0.24512128143534803,34.88068181818182,0.00017610009098465825,0.4795090900068545,211.24140625
hepg2,RARS,43,43,0.9896906901466554,0.9269120172316709,0.6608782404045979,0.39570701261299207,17.96222633539244,-0.0006492565636618985,0.24726422008405155,35.137689634811046,0.0010555496775562713,0.4837011637306382,211.4549418604651
hepg2,RBBP5,55,55,0.9913597281914704,0.9340467044133218,0.5725780134631369,0.3496673965231773,18.70801447088068,-0.000500885129490972,0.2570853622400456,36.59677068536932,0.0013457959864562725,0.5029134169300573,212.8424893465909
hepg2,RBBP8,40,40,0.9910692295121247,0.9310793380435555,0.597801379725416,0.37898196814242857,18.91856994628906,-1.5147544798396882e-05,0.26054957269440737,37.00892333984375,0.00229600157056536,0.5096901063389743,212.7400634765625
hepg2,RBMX2,112,112,0.988346589199614,0.9476728257051432,0.550325706783489,0.5057418987612363,18.184696742466517,-0.0010426508731582538,0.24951584873734375,35.572701590401785,0.00028598724173850755,0.48810580522195496,211.83712332589286
hepg2,RBMXL1,33,33,0.9896329771544984,0.920755130277574,0.18667881406513742,0.0587446843550534,18.380458022608902,-0.0006140971940661234,0.2525933523253859,35.955928918087125,0.0011243290371365016,0.49412608378275785,212.36880030776516
hepg2,RBX1,38,38,0.987236902258284,0.9188484380152667,0.10658237582051128,0.05980805214798483,18.3096923828125,-0.00041779203522474245,0.25116532222464183,35.81763980263158,0.001508343638035289,0.49133255212852206,212.86213764391448
hepg2,RCCD1,37,37,0.9918645668709521,0.9300746762601158,0.1631569587818007,0.12329202774624824,17.5191650390625,-0.001120822540121189,0.2403149025021072,34.270718961148646,0.00013306643933709832,0.4701068259896979,211.24363914695945
hepg2,REV3L,29,29,0.9852487578699612,0.9003813717759919,0.008321741073576062,0.03122711820507158,18.74590853987069,-0.0004222707697519136,0.25810079008434306,36.67093632139009,0.001499582394003281,0.5048997766493656,212.576171875
hepg2,RFT1,28,28,0.9900279035141061,0.9099177099348988,0.18867565884091503,0.13149957982950464,18.15293230329241,-0.000786128244837936,0.24963164591492373,35.510694231305806,0.0007877996584185127,0.4883323496854259,212.30074637276786
hepg2,RIOK1,54,54,0.9886006968447806,0.9407533394500673,0.7453344880909957,0.5522453016909076,18.44812237774884,-0.0010280119258470216,0.253046980676704,36.08803077980324,0.00031462453660510833,0.4950134802453707,211.5097294560185
hepg2,RNF123,56,56,0.9925084173447486,0.9435554079969786,0.10448158021221747,0.07071788965354889,18.356257847377233,-0.0004948828191984267,0.2523310998033913,35.90864780970982,0.0013575377512951286,0.4936130290849405,212.83551897321428
hepg2,ROMO1,33,33,0.9902335639839679,0.92413822412278,0.34768301813268726,0.19567650103104312,17.660810990767047,-0.0011130143037606111,0.24278871220545184,34.54774798768939,0.0001483410381823563,0.47494610783212743,210.67724609375
hepg2,RPAP3,51,51,0.9842711135009082,0.9269776822568142,0.23494635125677207,0.1967320960130608,18.88158341950061,-0.0008181903987816848,0.2593505238924267,36.9360902075674,0.0007250798739193757,0.5073445205186573,212.62879136029412
hepg2,RPL13,67,67,0.9850218750608407,0.9618395188886484,0.8653118869206835,0.8290662372392948,18.32635406949627,-0.0018494573144431476,0.25078635537891447,35.84930328824627,-0.001292296564146908,0.49059120679041734,210.7901993936567
hepg2,RPL24,58,58,0.9832495473496369,0.9549832342634295,0.8507988763397093,0.7860905795733729,18.573947248787714,-0.001702067104270697,0.2546648237630427,36.33371497844828,-0.0010039702620608074,0.49817832420262725,210.93285290948276
hepg2,RPL27A,46,46,0.9882149684796162,0.9498157743865965,0.8887913227805704,0.7446124620027856,18.18057516346807,-0.002079261509281261,0.24894143682395237,35.56395953634511,-0.0017418424535241928,0.48698214415495,210.6743800951087
hepg2,RPL28,32,32,0.9646494176735935,0.8642880124769002,0.38181058889970265,0.3323343320617623,17.649349212646484,-0.0017674112958567484,0.24227139379779222,34.5249137878418,-0.0011317977415663855,0.47393411314379397,209.80055236816406
hepg2,RPL3,27,27,0.9889756554287374,0.9335236728885724,0.877253256192387,0.6864709855314386,18.364784523292823,-0.0013222884669295484,0.251363438869378,35.92482955367477,-0.00026104251018066677,0.4917200739851406,210.69694010416666
hepg2,RPL30,46,46,0.9879349394347938,0.9504457145002111,0.889079838369356,0.7376392874959454,17.98107379415761,-0.0016232977002303792,0.2462795851245979,35.17398203974185,-0.0008498808488589143,0.4817750126751798,210.52515709918478
hepg2,RPL36,84,84,0.9688239464733215,0.9124909628106257,0.7170868187868881,0.5445275490503113,18.463277180989582,-0.0007482181871288758,0.25384398766533134,36.11782691592262,0.0008619602034692051,0.4965725685256084,212.18229166666666
hepg2,RPL36A,63,63,0.9780005713957044,0.9096733907113298,0.6368665696797109,0.5021111136638635,17.565658327132937,-0.0020194842972182363,0.24110778362461474,34.361010354662696,-0.001624906234279872,0.47165786225639744,210.0729786706349
hepg2,RPL37,47,47,0.9913531234141931,0.9472622186694389,0.7197194784485684,0.5152761759571007,17.27484780169548,-0.0018589645171237935,0.23627289777852384,33.7922960646609,-0.0013108957623034383,0.4621998180615828,209.84742769281914
hepg2,RPLP2,27,27,0.9820319861486929,0.9079651032410028,0.7879983624334166,0.5678996095925037,18.538243046513312,-0.0015378458790047459,0.2542950600778892,36.26397026909722,-0.0006827189072940295,0.4974549846328341,211.11572265625
hepg2,RPP14,73,73,0.9906474224262778,0.948855384606477,0.7775641213646768,0.515724431247978,19.403952402611303,-0.00023324168436059125,0.2665115089407058,37.9583522848887,0.001869363871883584,0.5213529224929581,213.21710455907535
hepg2,RPP40,35,35,0.9890339669583916,0.9193340441831874,0.6640640214637266,0.40476901672325544,19.162965611049106,-0.0003950785617439114,0.2635163756109784,37.486781529017854,0.001552776576710396,0.5154938259803908,213.34665178571427
hepg2,RPS13,145,145,0.993684025248594,0.9741781389520432,0.9108833080307243,0.81265901686515,18.540002020474137,-0.0016349308596455992,0.25403899507771616,36.267379445043105,-0.0008726373681881157,0.4969540580386463,211.35119881465516
hepg2,RPS18,45,45,0.9731537251575578,0.9343833066685422,0.780309040630769,0.6745512850970585,18.942759874131944,-0.001561027103000217,0.25959019351786855,37.05530056423611,-0.0007280658161829388,0.507813361239957,211.64700520833333
hepg2,RPS19,79,79,0.9770317587387266,0.9349204973975942,0.812826299303263,0.6819436811181055,18.403437747231013,-0.0014474118884030848,0.2525081395693008,36.00033376186709,-0.0005058106921968006,0.4939593675012068,211.26213904272151
hepg2,RPS26,60,60,0.9878755278773147,0.9547739100785039,0.8283210221556919,0.70556188628074,18.795548502604166,-0.0011358235563550677,0.2580307595173302,36.76758626302083,0.00010372213427982633,0.5047628003091355,212.016796875
hepg2,RPS7,69,69,0.9890853204358534,0.9532465016990724,0.8822991131210328,0.7180554553654832,19.45967079936594,-0.0010830028210120665,0.2667149616509889,38.06682376585145,0.00020705143939716558,0.5217509378581525,212.5129925271739
hepg2,RRS1,132,132,0.9840989576790905,0.9365050418350187,0.770431207459079,0.5469869937975849,17.913396661931817,-0.0009265007910790381,0.2460545364946342,35.04204027580492,0.0005132013241105954,0.48133476572218503,211.37846235795453
hepg2,RTRAF,109,109,0.9957559372785232,0.9671272496205952,0.20874608770833802,0.08816420800892845,18.211233156536696,-0.000628589698454864,0.2505006818820047,35.62482529386468,0.0010959784398176828,0.4900323886039565,211.67076404816513
hepg2,RTTN,35,35,0.9904137057078547,0.9118861182499834,0.07972518301428365,0.037837275320413546,19.440488978794644,-0.00021678716147027047,0.26735196332442646,38.029816545758926,0.001901552304118669,0.5229970301625705,213.82014508928572
hepg2,S100A1,44,44,0.9900930789020138,0.9306305735692272,-0.07820058099120909,-0.06184654494510031,18.022083629261363,-0.0009578147749880175,0.2473414515613336,35.2546220259233,0.0004519446071608242,0.48385223499662267,211.9384099786932
hepg2,SACM1L,26,26,0.988331404854183,0.8995247670909221,0.3371176271099688,0.176098675472562,18.109486506535458,-0.0005302435749179714,0.24942315812755317,35.42585871769832,0.001288364221761515,0.48792448060973004,211.78425480769232
hepg2,SAE1,51,51,0.9921431590164705,0.9333303266275176,0.34657827812122716,0.20680396429341094,18.401088340609682,-0.0004495687845374356,0.25283466758666395,35.99639533547794,0.0014461814299796254,0.49459814770148935,212.29166666666666
hepg2,SDHA,25,25,0.9866682538161644,0.8825649326776079,0.10742517214297331,0.04781983265548995,18.629228515625,-0.00012765399047306607,0.256840980386232,36.4427783203125,0.0020759155636742,0.5024353222336876,212.7566796875
hepg2,SDR39U1,32,32,0.9866367839364024,0.9126080137843552,0.19821077493521944,0.1143477257372138,18.443161010742188,-0.0007445129255453745,0.25420884603007116,36.07843780517578,0.0008692085033371335,0.49728630630747633,212.26174926757812
hepg2,SEC61B,38,38,0.9896574055558168,0.9307095589393494,0.06334365390795059,0.07433071493501563,17.31736353824013,-0.0010926693603209685,0.2376565352855663,33.87595086348684,0.0001881398017842668,0.4649064795130201,210.94743266858552
hepg2,SEC63,29,29,0.9857832419061741,0.9074921397662374,0.0251186094574915,0.01801292015672305,18.455280172413794,-0.0006637191537565785,0.25375823207099435,36.102252828663794,0.0010272579631586184,0.4964048141590048,212.24282731681035
hepg2,SERPINB1,62,62,0.9934926194282082,0.9553279678307376,0.0687580943741014,0.07270024974293664,17.911760883946574,-0.0009647682881391909,0.24698216948599913,35.03870810231855,0.00043834162197904105,0.4831494147556905,211.87235383064515
hepg2,SETX,85,85,0.9924987076575817,0.9499657107006843,7.227515998081722e-05,-0.007927794038538993,18.096814682904412,-0.0006505736449853379,0.24866516028092303,35.40102826286765,0.0010529731835971694,0.48644167916194975,211.99878216911765
hepg2,SF3B4,37,37,0.9801394047882999,0.89010832644595,0.5599525749898072,0.3930160216877796,18.31197212837838,-0.0007551758138983099,0.2521244529642801,35.821797138935814,0.0008483493803704261,0.493208774797959,211.9394267314189
hepg2,SKA1,28,28,0.9891834548806999,0.9143113845020402,-0.032084738136336735,-0.014569523571539497,18.646174839564733,-0.00032434181696703646,0.2559861337464982,36.475882393973215,0.0016911520438940347,0.5007630783137483,213.15630231584822
hepg2,SLC25A10,21,21,0.9799151674247567,0.8736564628164394,0.5161923145142424,0.33007112382218035,18.419727143787203,-0.0010517636259126555,0.253081298131409,36.032415480840776,0.00026816146579188824,0.49508059731401954,212.2563011532738
hepg2,SLC39A7,33,33,0.9843662956250099,0.9107552534563926,0.18491555261920042,0.1582200168300964,17.692112778172348,-0.0010269552598267922,0.24271553103313637,34.609079071969695,0.0003166908309573219,0.4748029371801072,211.4814453125
hepg2,SMC2,19,19,0.9747582044865827,0.8367449555345415,0.23774620762864196,0.13410964036457002,21.186709755345394,0.0010139638170562591,0.29212103007699014,41.44645931846217,0.004309163057714477,0.5714505849294693,215.85636821546052
