context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,PHF12,46,46,0.9928642251440158,0.949127393088835,-0.1015295084258105,-0.07231627567236379,16.799886952275816,-0.0014463361992845872,0.2305588791738097,32.86337678328805,-0.0005037079933514013,0.45102197690480933,210.75326936141303
hepg2,PIAS1,47,47,0.9932488622104083,0.9493475248513891,0.03844883898439408,0.006314172222942894,16.393705327460108,-0.002079807637068759,0.2254577646449368,32.068252888131646,-0.0017429120393268002,0.4410431043341991,209.27692819148936
hepg2,PIK3C3,29,29,0.9906779245454876,0.923427256471229,0.1301592401782929,0.057834627689310344,17.525748417295258,-0.00151506961860093,0.24186817695433097,34.283217857623924,-0.0006381645676341942,0.47314537801115947,211.02768049568965
hepg2,PITRM1,76,76,0.9942079742073321,0.95960727200972,0.03668106683310124,0.05081479764260889,17.66301847759046,-0.0010653336095929444,0.24304780264411613,34.552091899671055,0.00024161467277316522,0.4754529398307966,210.76188579358552
hepg2,PLEKHN1,31,31,0.9917492297572265,0.9252566479303536,-0.06653063665011086,-0.03802631458889461,16.060874692855343,-0.002180395770915276,0.22160670514834221,31.416956747731856,-0.0019396841983824464,0.43350964138642833,208.36759702620967
hepg2,PLK1,33,33,0.9875887779607754,0.9167592607163357,0.0031033089953921757,0.03437735365010605,18.07053259647254,-0.0010406441158718532,0.24886668741400858,35.34929125236742,0.0002899128207224616,0.48683593322763186,211.6519590435606
hepg2,PMPCA,44,44,0.9923916119060432,0.9371873192730648,0.6005344226360759,0.37235007700363465,17.72109707919034,-0.0012039285459559718,0.24309881472382647,34.665685480291195,-2.9506298886749137e-05,0.47555272707430035,211.00046608664772
hepg2,PNISR,19,19,0.9851715065952762,0.8743742786478738,0.046787107629288706,0.02503999316899957,17.91244828073602,-0.000705560048421224,0.24640832651557057,35.04030890213816,0.0009454079439167989,0.4820268344480167,212.1950041118421
hepg2,POLD1,42,42,0.9865631745500653,0.9289806188811657,0.714274812260979,0.5411898653577059,18.005542573474703,-0.0012046239273348094,0.24817060348107947,35.222069149925595,-3.086653054436318e-05,0.48547423287086267,210.4218517485119
hepg2,POLL,83,83,0.988002997869758,0.9503395070160148,-0.013336452961900901,-0.007764382909140194,15.843808829066266,-0.0020347382922454326,0.21810930710606996,30.992516942771083,-0.0016547472259468958,0.4266679924045923,208.73759883283134
hepg2,POLR1A,28,28,0.9792665113223399,0.8729949231960342,0.6656415741101251,0.4376790845082486,18.568921770368302,-0.0009649877442794592,0.25586897796327274,36.324292864118306,0.00043791314574325975,0.5005338922122284,212.09165736607142
hepg2,POLR1E,108,108,0.9956684046038191,0.9692676598571619,0.8826292467417022,0.6701171961911562,17.760041413483798,-0.001565536283731881,0.2446883971223573,34.741513852719905,-0.0007368872300237154,0.47866227699485603,210.2275752314815
hepg2,POLR2E,104,104,0.9755511336506093,0.9134276492241413,0.7532772226321912,0.5985174695775011,18.34585453913762,-0.0008654636996132987,0.25266733225890037,35.88800283578726,0.0006326029807220012,0.49427077604602315,212.01151216947116
hepg2,POLR2K,83,83,0.9869198018183116,0.9356378109636957,0.7360098684077574,0.600563452057356,17.946792051016565,-0.0011286860694163022,0.24685830034334333,35.10718067582831,0.00011768400224542317,0.4829070953600262,211.2441641566265
hepg2,POLR3C,34,34,0.9896104564041338,0.9274733622748744,-0.06822313724840093,-0.02972388117251729,15.928016213809743,-0.002583421078048834,0.21915931230832233,31.156795726102942,-0.002728087060591754,0.4287220069028267,208.6062442555147
hepg2,POLR3K,33,33,0.9804509665648007,0.8906949067618569,0.13368295300771568,0.07969588207350374,18.186712091619317,-0.0010632415870567421,0.24995233243680326,35.576589873342805,0.0002457074831746529,0.48895967160271847,211.45319898200756
hepg2,POP1,57,57,0.9919711710655187,0.9529820147539799,0.7225838732790522,0.4948562829806149,17.243699458607455,-0.0016582695364254958,0.23710831999534168,33.731385348135966,-0.0009182938557420059,0.46383406536189864,210.28868558114036
hepg2,PPP1CA,12,12,0.9820013366450693,0.8435663294154389,0.04865094954017097,0.022335647880817967,17.42657725016276,-0.0011329995024771918,0.24031048003767688,34.08949534098307,0.00010924570498958467,0.47009818490243127,210.86869303385416
hepg2,PPP1CB,29,29,0.9916782698321095,0.9214754344823879,0.23404959283019172,0.13704820468180245,17.654035897090516,-0.0011053193966156156,0.2436441863070579,34.53442803744612,0.00016339375271977267,0.4766195917846738,211.25754310344828
hepg2,PPP1R12A,24,24,0.9896175769319209,0.8961834970602391,0.19231789295592008,0.10573142249091189,17.243324279785156,-0.00126714850701983,0.23882577291713353,33.7308095296224,-0.0001531783195715102,0.4671937724483937,210.6966552734375
hepg2,PPP4C,23,23,0.9884102916194469,0.8995359402831135,0.1830449054325023,0.11537621513943672,17.267546280570652,-0.001391958499300307,0.23672074610684277,33.77829377547555,-0.0003973327685093534,0.4630758918406987,210.4034264605978
hepg2,PPRC1,40,40,0.9850878981386179,0.9366463910706405,-0.07680771680520422,0.007459480719676227,16.873873901367187,-0.0013028176057906379,0.2315811736033087,33.00822448730469,-0.00022295497003055754,0.45302182507943106,209.741845703125
hepg2,PRC1,51,51,0.9939376427855148,0.9515150844684317,-0.030178891440789522,-0.032609051928572906,16.922292671951592,-0.0019982740436058862,0.23316824823408527,33.102347579656865,-0.0015834150305426532,0.4561264340805404,210.2900582107843
hepg2,PRDM4,34,34,0.9932764680486751,0.9361008841450608,-0.010596933315648508,-0.021564669701477492,16.593775132123163,-0.0016869597074364413,0.22761686147691787,32.46000761144302,-0.0009744184023859788,0.44526675222464973,209.92601102941177
hepg2,PREB,34,34,0.991294863354376,0.9277403779007333,0.0973349282088822,0.09072549767377955,17.571910184972428,-0.0011677171836714116,0.2419004009602931,34.373790067784924,4.133055148338404e-05,0.473208400033393,211.56485523897058
hepg2,PRELID1,54,54,0.9720844115072598,0.9100451287307068,0.17792029550648977,0.13463885465890194,17.064918800636573,-0.00143908686949042,0.23452149858262158,33.381808810763886,-0.0004895263248019748,0.45877368451572337,210.16851128472223
hepg2,PRELID3B,78,78,0.9706307362731199,0.9272870800505125,0.3280370140178603,0.24443947192520507,16.429900340544872,-0.0018541403888054965,0.22566694478206997,32.13926031650641,-0.0013014593403854649,0.44145231977737,209.08589993990384
hepg2,PRIM1,33,33,0.9816079364281912,0.9071860423465541,0.5677319503808883,0.3579969189064079,17.634756377249055,-0.0013302759002641509,0.2432498463278289,34.49655243844697,-0.0002766685052351518,0.47584819188820576,210.46228397253788
hepg2,PRPF39,68,68,0.9954201950191182,0.9581408600379648,0.27116801295694565,0.17365971986929093,17.09278600356158,-0.0013082070010049002,0.2355205467337659,33.436379825367645,-0.00023349746018230748,0.4607280371449992,210.65343520220588
hepg2,PRPF4,72,72,0.9842069372639781,0.9159781609900252,0.6306940085933862,0.4726866286218282,16.725967407226562,-0.0017932304944941607,0.23050113685716847,32.71843465169271,-0.0011823063804989769,0.45090901396171124,209.50309244791666
hepg2,PRPF40A,32,32,0.9776705015998652,0.883594107762731,0.37647667603581736,0.25828555628106403,16.920289993286133,-0.0016394257545471191,0.23353832441808997,33.09865951538086,-0.0008814318016881035,0.45685038878714046,210.0757598876953
hepg2,PRPF8,44,44,0.9899413959746473,0.9282392146033069,0.77199220977079,0.5963191464995891,18.35718467018821,-0.0010743210842083027,0.2542582370980695,35.9099287553267,0.0002240337012134073,0.49738292301215825,211.2810946377841
hepg2,PSMB5,97,97,0.9635298324203181,0.9006104947137477,0.8127431385498629,0.6794366991297497,20.111592400934278,0.00013748771078047006,0.27653979872168094,39.34286152947809,0.00259458942628691,0.540970389196713,214.2114207474227
hepg2,PSMD14,52,52,0.9694313666219934,0.89843638309413,0.7970092733053462,0.638219007966878,18.579697829026443,-0.0009368881856128846,0.25641738066498676,36.345409686748795,0.0004928816150832962,0.5016066705121713,212.21672175480768
hepg2,PSMD8,32,32,0.9523799661066522,0.8577190178659411,0.6426163265196425,0.48487736504781076,18.91044807434082,-0.0006269402358503569,0.26080224430759635,36.99266052246094,0.0010992056202320825,0.51018439821882,212.0889129638672
hepg2,PSME1,32,32,0.9906730025789118,0.9156092930972616,0.006198760387115663,-0.014324554876245668,17.351194381713867,-0.0009992394064153945,0.23848323444002503,33.94218063354492,0.0003709087281354836,0.4665236615957299,211.0338592529297
hepg2,PSMG2,31,31,0.9918010305949189,0.9234415326421904,-0.058279611408463675,-0.038182464906577895,17.18680695564516,-0.0011005971105783584,0.23610251050620829,33.620510962701616,0.00017263109691315165,0.46186648933676266,210.7795173891129
hepg2,PSMG3,96,96,0.9918089034136489,0.9562464996432547,-0.1804524429936609,-0.12303419313665911,16.506890614827473,-0.0017631640509953575,0.22674813135792005,32.28992207845052,-0.0011234900781086513,0.4435673368514026,209.3765869140625
hepg2,PSMG4,28,28,0.9867304370068645,0.9229837607473792,-0.1704070754698189,-0.0872978762959296,16.526844569614955,-0.0017923070054475952,0.22726957689637634,32.32890755789621,-0.0011804998934674426,0.4445874218291044,210.00422014508928
hepg2,PTBP1,25,25,0.9864208164068778,0.8919485534233162,0.19849532614118484,0.1526513050266817,17.745205078125,-0.0011909514381771996,0.2444146051449189,34.7127392578125,-4.120116077718281e-06,0.47812670204893526,211.7775
hepg2,PTEN,63,63,0.9884397548624392,0.9388087801239899,-0.33964035540583615,-0.22967654337782167,17.094081333705358,-0.0016193206077800585,0.23563557187462797,33.43865482390873,-0.0008421016298093674,0.46095304470640935,210.00601438492063
hepg2,PTMA,59,59,0.9901554747510202,0.9523314248197489,0.16557801367995276,0.12657285593710121,17.087218203787078,-0.0015609491439092728,0.2360226038714327,33.425239175052965,-0.0007279147247425292,0.4617101961131952,210.10533633474577
hepg2,PYURF,60,60,0.9879106847704276,0.9370079998394474,-0.13863696817597848,-0.04289262034724167,17.34286905924479,-0.0013546005127921938,0.23807719699159055,33.92565714518229,-0.00032425283912628416,0.46572939785580963,211.34762369791667
hepg2,QRSL1,49,49,0.9947431267987399,0.9546342944748889,0.05325835855063475,0.043135320485557946,16.723433514030614,-0.0017397526517669707,0.23070371514494167,32.713481046715565,-0.001077692409066811,0.4513053031224848,209.49637276785714
hepg2,RAC1,38,38,0.9933531293152187,0.9344003665630033,0.010917931598340804,0.004958259011985081,17.565738075657894,-0.0012297828245282471,0.24085030826549664,34.36174894634046,-8.0082920335588e-05,0.4711541911555099,211.50069387335526
hepg2,RAD51,43,43,0.9926507938338907,0.9443787508247857,0.5014983276048681,0.30876916833662604,17.172184434047963,-0.0015271635414622023,0.23604361726435716,33.59156692859738,-0.0006618228465615713,0.4617512725569507,209.91896802325581
hepg2,RANGAP1,55,55,0.9922505371388142,0.9466054243019284,0.14566941814321752,0.08776258876977562,16.625554865056817,-0.0018718170397209399,0.2286497697506317,32.521965997869316,-0.001336038164246134,0.4472873364888018,209.29921875
hepg2,RARS,43,43,0.9902319578183334,0.9348962818731663,0.6519170768496851,0.4046584431954682,16.884605230287065,-0.0015193470820768066,0.23266815994854043,33.02895621366279,-0.0006465325719890405,0.4551481783290524,209.75883448401163
hepg2,RBBP5,55,55,0.9888583444618173,0.9296617799721374,0.3005866059778859,0.18720887766151803,17.456356534090908,-0.001205431537710743,0.24070764832088978,34.14767400568182,-3.2446775343511014e-05,0.47087513066201275,211.0164240056818
hepg2,RBBP8,40,40,0.9910862002779889,0.937005945066909,0.48785116227089464,0.3130800444556932,17.73363800048828,-0.0009515384833017985,0.24525795868628078,34.69019775390625,0.0004642220125311897,0.4797764748250884,211.1971923828125
hepg2,RBMX2,112,112,0.9825673049443155,0.9336540985299396,0.1488344003108741,0.164388592251966,16.16635240827288,-0.002421187705734149,0.22287884027105057,31.623164585658483,-0.002410724049522763,0.43599817732113333,208.6942138671875
hepg2,RBMXL1,33,33,0.9928382525379273,0.9355566994531821,0.1538614200093317,0.0722331723281251,16.851063121448863,-0.0015704119188272936,0.23114049947276796,32.96341589725379,-0.0007464258701770336,0.45215974449757923,210.23884351325756
hepg2,RBX1,38,38,0.988006016999444,0.9250756170602981,0.12825964858984432,0.056803177213272764,17.06188322368421,-0.0015224768105604894,0.23464133427433528,33.3757966694079,-0.0006526546520099305,0.45900812523870427,210.2788728412829
hepg2,RCCD1,37,37,0.9923085187295403,0.9341696099577641,0.09501041847706229,0.0709242685408235,17.083538983319258,-0.0015391352247240615,0.23470441052131805,33.418193095439186,-0.0006852418452769787,0.45913153163398934,210.25137246621622
hepg2,REV3L,29,29,0.9908782256611616,0.9253841909430238,0.005344215372810736,0.028007905000480667,16.762137577451508,-0.0017146596376140324,0.2310973900921439,32.78927296605603,-0.00102860547834625,0.4520754152477598,209.26946390086206
hepg2,RFT1,28,28,0.9872479125434106,0.9049415939220409,0.15484445208178985,0.09941998735819078,18.216142926897323,-0.0007651548604575955,0.2523942436182696,35.63419669015067,0.0008288281304495675,0.4937365726094766,211.91545758928572
hepg2,RIOK1,54,54,0.9908891285548114,0.9546613846693454,0.7077972381222054,0.5215923986817552,16.3570398401331,-0.0023930543734703535,0.22460059552872513,31.996315285011573,-0.0023556895146714736,0.4393663122490196,207.98285590277777
hepg2,RNF123,56,56,0.9947986249559717,0.9550738448666698,0.08977927349658713,0.06985867456932042,16.80685751778739,-0.001553939211936224,0.23162986039681002,32.87684631347656,-0.0007142020123345512,0.4531170206549386,209.83642578125
hepg2,ROMO1,33,33,0.9902827913387617,0.9231835993600545,0.28603943727139436,0.15639342309578885,16.92110558712121,-0.0014432799420487485,0.2330048950138542,33.100423177083336,-0.0004977288872304589,0.4558069166051809,209.99280894886363
hepg2,RPAP3,51,51,0.989448268205303,0.9339238589921504,0.2967284399487081,0.18462430377528682,17.92447198606005,-0.0012188604454589046,0.24747309757238592,35.063395182291664,-5.8716112603437776e-05,0.4841097745049653,211.45921415441177
hepg2,RPL13,67,67,0.9852861253446702,0.9636350117202932,0.8397899886182499,0.7947245738826355,17.12811188199627,-0.002352940926080743,0.2345973106576911,33.504831798041046,-0.002277218033086347,0.458921993614617,208.5165724113806
hepg2,RPL24,58,58,0.9789654034477193,0.9517254301282531,0.7927855288424519,0.7244212138453394,18.21745563375539,-0.0019290905280653478,0.25014698106444205,35.63613365436422,-0.001448076346824909,0.48934047951113663,209.56580010775863
hepg2,RPL27A,46,46,0.9919321663761539,0.9595070938946145,0.8972346083819702,0.7781632507153553,16.645172119140625,-0.0025308142044035793,0.22839095272901458,32.55991529381794,-0.0026251766252221526,0.4467810713511469,207.93826426630434
hepg2,RPL28,32,32,0.9843141203327297,0.9241797489666492,0.40440611288837097,0.3322530097935881,16.412155151367188,-0.0024384139549164545,0.2261157408426203,32.104068756103516,-0.0024444221385887693,0.4423302458993408,208.03219604492188
hepg2,RPL3,27,27,0.9889763938495852,0.9385626847847967,0.8518765354320698,0.6656222257990493,17.94131130642361,-0.0013483278124841222,0.24577318439983276,35.09638581452546,-0.0003119813544409616,0.48078438999814105,209.84794560185185
hepg2,RPL30,46,46,0.9854118235757691,0.9434470685547913,0.8559683477547865,0.702817279292073,17.0463402789572,-0.0020620674820420164,0.23396266667217505,33.34502643087636,-0.001708208403972365,0.45768050452867315,208.6949303668478
hepg2,RPL36,84,84,0.9536870054616179,0.8688652547426194,0.3844199908478681,0.3047968790988812,16.491786411830358,-0.0019352564465702257,0.22780298290139722,32.26014636811756,-0.0014601394432742578,0.4456308512544863,208.40980747767858
hepg2,RPL36A,63,63,0.9925896317747324,0.9530824738100988,0.6375530728544652,0.4838702101344047,16.84882269965278,-0.001862987278990915,0.23228344320286062,32.958705357142854,-0.0013187657858689265,0.45439558799633184,209.48136780753967
hepg2,RPL37,47,47,0.9916819864978929,0.9536451919804179,0.6728231849534594,0.47117379387778124,16.09793025889295,-0.002623786559100088,0.22121613487377054,31.489231840093087,-0.0028070504904518013,0.4327456039846921,207.6449883643617
hepg2,RPLP2,27,27,0.9814716984012656,0.9227408852681706,0.7257719373526952,0.5584434429176357,17.80576126663773,-0.0020017590262061493,0.24431612149057633,34.83072464554398,-0.001590231739024006,0.4779340450071129,209.69174985532408
hepg2,RPP14,73,73,0.99047899679167,0.9376722092065367,0.7490179537658617,0.5166447630465381,18.192546687714042,-0.0011178947163810158,0.24974981078801542,35.5879909567637,0.00013879439213349007,0.4885634689202036,212.33505458047946
hepg2,RPP40,35,35,0.9882357346304925,0.923987413609745,0.6672861461463624,0.41675013646806003,18.205721609933036,-0.0013562798500061034,0.25091792750807,35.61351841517857,-0.00032753739632716795,0.4908485829342302,211.79783761160715
hepg2,RPS13,145,145,0.9887424314422132,0.9639178874234579,0.8032165062016439,0.6858472704277785,17.15132004310345,-0.002089681766303302,0.23548715608686765,33.550390625,-0.001762227276080152,0.46066276130543654,209.46100484913794
hepg2,RPS18,45,45,0.972933216513915,0.9372018807354959,0.7454871563123123,0.6491758800674131,17.137687174479165,-0.002135000027046002,0.235541910249498,33.52363823784722,-0.0018508795077207857,0.46076984577163066,208.45807291666668
hepg2,RPS19,79,79,0.9729290410381258,0.9215824374687704,0.7689702039990984,0.6292395317476573,17.342757985561708,-0.0019973178021946607,0.23853495168739278,33.92493139339399,-0.0015815436804129317,0.46662486332882547,209.77215189873417
hepg2,RPS26,60,60,0.983106393202339,0.9439536422536923,0.7128357717884612,0.5786019430036393,17.6168212890625,-0.0017354577306717162,0.24226759934179465,34.46125895182292,-0.0010692900135403588,0.4739267202826403,210.072265625
hepg2,RPS7,69,69,0.992025001719114,0.9571980033933293,0.8749348793519574,0.7004219837937145,18.206468665081523,-0.0017740162098465334,0.2498830126505717,35.61476732336956,-0.0011447180214217813,0.48882406599182804,210.08477694746378
hepg2,RRS1,132,132,0.9809983172560719,0.9323740296017669,0.6671420679607655,0.48141006882272946,16.957456646543562,-0.001690883313078557,0.23370772590885883,33.17136452414773,-0.0009820935186025557,0.45718178345419663,209.88699988162878
hepg2,RTRAF,109,109,0.9951516357998657,0.9680158825456446,0.044310596126173996,0.002935803498952312,17.34507485485952,-0.0015618627172414264,0.23830881949706417,33.9297860521789,-0.0007297017783668688,0.46618251843087055,211.1536338876147
hepg2,RTTN,35,35,0.9924238569061314,0.9244740059597408,0.010328981332450811,0.001137191882662388,17.509048897879463,-0.0012293736139933269,0.2419612955795598,34.25072544642857,-7.928277359527796e-05,0.4733275178207908,211.09282924107143
hepg2,S100A1,44,44,0.9927851113239496,0.9421511740101225,-0.03167746646838971,-0.04711028372214091,16.406538529829547,-0.0021961548111655497,0.22556499778628292,32.09326171875,-0.001970512010318376,0.4412528882847374,209.01981977982953
hepg2,SACM1L,26,26,0.9884102292062378,0.9084279555449786,0.3631825745650242,0.21519735273129223,17.863775400015022,-0.0009496285146846003,0.24573854543098184,34.94490872896635,0.0004679585769499615,0.48071659039428777,211.37195763221155
hepg2,SAE1,51,51,0.9916864518522838,0.9405179973796426,0.24075328314840325,0.1318096971359,17.24841069240196,-0.0015245296485395102,0.23741887970242426,33.74069632735907,-0.0006566705490026821,0.4644415882372964,210.18449371936273
hepg2,SDHA,25,25,0.9900521809154416,0.9004955181399997,0.005892577350024386,-0.014878079981448982,17.62672607421875,-0.0010928501401628768,0.2424090548080059,34.48103759765625,0.0001877863776116144,0.47420343630589556,211.3696484375
hepg2,SDR39U1,32,32,0.9884203536092814,0.9200171391982946,-0.05949023197229105,-0.03371656541290484,16.690799713134766,-0.001784526343856539,0.2302876794588117,32.64960861206055,-0.0011652792316107522,0.4504914370221931,209.5398712158203
hepg2,SEC61B,38,38,0.9908496623574904,0.9368242856983631,0.09351578900444592,0.06843273216527758,16.549374229029606,-0.0016160567003981512,0.2274956769673714,32.37314967105263,-0.0008357168737808266,0.44502973125594547,209.82060803865133
hepg2,SEC63,29,29,0.9878571612861271,0.9133631026080249,0.200515935125564,0.12141305065940831,17.79656561489763,-0.0009949596840368312,0.245417802600224,34.813365015490305,0.0003792805037474985,0.4800891518912705,211.09577047413794
hepg2,SERPINB1,62,62,0.9935675135224726,0.957852470982288,-0.05631889736373094,-0.014650148548257066,17.144787203881048,-0.0013475698260118334,0.23700165177513613,33.53799536920363,-0.00031049936414680537,0.4636254087909488,209.92839591733872
hepg2,SETX,85,85,0.9939505411293872,0.9598361209875743,-0.1332211658351802,-0.047631378849209226,16.496721335018382,-0.001898736446177592,0.2274666691982549,32.269852941176474,-0.0013886983321160496,0.44497296508483036,209.61695772058823
hepg2,SF3B4,37,37,0.9783884452521265,0.8993289787995369,0.4902917176372538,0.3851737548369751,16.1098352380701,-0.0026049524967581457,0.2220717683358677,31.51243137668919,-0.0027702069497323252,0.43441940174923216,208.66944679054055
hepg2,SKA1,28,28,0.9915328575632459,0.9260965616865845,0.012841132441613525,0.02008155302511493,17.155772617885045,-0.0014406277411649017,0.23585713690260895,33.55950709751674,-0.0004925403465219096,0.4613864812651149,210.75397600446428
hepg2,SLC25A10,21,21,0.9835701230856161,0.885220281884305,0.4510010142783278,0.2545699057123493,17.330159505208332,-0.0016280061263346077,0.23826369000913727,33.900538853236604,-0.0008590918819920547,0.46609423071762834,210.46372767857142
hepg2,SLC39A7,33,33,0.9833966862015253,0.9121813148729424,0.024323989130681827,0.009140783207971927,16.374395197088067,-0.001833636523325206,0.22551401447524452,32.03061375473485,-0.001261349536295749,0.441153141939242,209.30999940814394
hepg2,SMC2,19,19,0.9868469332703792,0.8859016055925273,0.1643104668144214,0.08411137584074889,17.89215730365954,-0.0013370566200791743,0.24679641056190627,35.00009637129934,-0.0002899328083322759,0.48278599478987694,210.97854132401315
hepg2,SMC6,41,41,0.9932371823565748,0.9394079733411219,0.23600403724798563,0.13612786511834657,16.870023401772105,-0.002005722464584723,0.23269688907891736,33.000077410442074,-0.0015979855733466066,0.45520437402922875,209.2124618902439
hepg2,SMG9,29,29,0.9921070785954884,0.929528804394174,0.11863830168957415,0.059850473647023665,16.166093497440734,-0.0019063765583758675,0.22247922362300807,31.62312053811961,-0.001403644265016703,0.43521646466399055,208.83960802801724
hepg2,SNAPC4,37,37,0.989369957126245,0.9265654966220368,-0.06419810126267568,-0.04342203138429527,18.126751873944258,-0.0008447941205676458,0.24930699974687892,35.459426467483105,0.0006730368545463493,0.48769728460116735,211.9052470439189
hepg2,SNRNP25,33,33,0.9909567226391144,0.9218779554187314,0.13445365856363478,0.09128087586633368,17.083516438802082,-0.0016940957712060617,0.23618796455856836,33.417887369791664,-0.0009883777231709094,0.46203367714728116,210.30317826704547
hepg2,SNRPA1,28,28,0.9692955821637971,0.8520297065237308,0.3908739069713946,0.30527270543688934,18.09674617222377,-0.000767473359497226,0.2490532941219876,35.40077209472656,0.0008242926528664673,0.4872009418549348,211.85079520089286
hepg2,SNUPN,38,38,0.9907596647365836,0.9367418288342336,-0.12733574496484235,-0.08863631782608547,16.59069181743421,-0.0017989528806586015,0.22870691221373557,32.453786749588815,-0.0011935007004510788,0.4473991395774266,209.86299856085526
hepg2,SOD2,39,39,0.9940553130595055,0.9411104602955958,0.033445972647534315,0.021356328763680228,16.576697716346153,-0.001731332259591537,0.22772379880412164,32.426513671875,-0.0010612207454639476,0.44547596368758263,209.49669471153845
hepg2,SON,21,21,0.9588724797816265,0.828590256216914,-0.12857199075631515,-0.06567445867549496,17.21900867280506,-0.0014168767431695986,0.23649758538718346,33.683297293526785,-0.00044607771497194457,0.46263932668788343,210.35144624255952
hepg2,SPCS2,26,26,0.9852021976594475,0.9048736636664906,0.03662559600145267,0.027609984424627008,16.94639470027043,-0.0013866922357580163,0.23264173988269626,33.15001032902644,-0.0003870312438343034,0.4550965059703283,210.63983623798077
hepg2,SPOUT1,38,38,0.9876909981303104,0.9293963659043252,0.48653822830994864,0.2778166011852253,16.374720523231908,-0.0021803982574539376,0.22514291342393186,32.031015496504935,-0.0019396890076180747,0.44042717724104663,208.75386770148026
hepg2,SRF,44,44,0.9932789125526166,0.9431134770465989,-0.041188592777584354,-0.025709237349479195,16.31627030806108,-0.0019731073926537585,0.2250437577577536,31.91676746715199,-0.0015341842071318523,0.4402332029484953,209.34013227982953
hepg2,SRFBP1,44,44,0.9912488863749358,0.9391909687396053,0.7588791414609402,0.49182929728475244,17.941389604048297,-0.0012306011084354286,0.2463042418419022,35.09660200639205,-8.168361790768511e-05,0.4818232222454212,210.98448597301137
hepg2,SRP14,88,88,0.9950685434918372,0.9638341636547015,0.027415230797389226,0.001658376226216483,17.100474964488637,-0.0015224654437143565,0.2352543752064476,33.45128562233665,-0.0006526324140045034,0.4602073517684689,210.5294522372159
hepg2,SRP54,112,112,0.9720150444211142,0.9335390662404318,-0.19496696565047256,-0.12820796260152162,16.184661865234375,-0.002121885414837169,0.22273872211016138,31.659273420061385,-0.0018252251910514572,0.4357240811907881,208.92225864955358
hepg2,SRSF6,106,106,0.9937619481206273,0.9611147653781209,0.036195571322150136,0.00593470802521128,18.28199048312205,-0.0009060204832380351,0.2529475620535546,35.76292563384434,0.0005532650934718047,0.49481897206030284,212.47236143867926
hepg2,SUDS3,34,34,0.9858036150227635,0.9115750315682225,0.03801292725341921,0.029975073892417103,17.281122544232538,-0.001601017322860846,0.23875831621403387,33.80452952665441,-0.0008062962390461556,0.46706181022715965,211.00027286305146
hepg2,SUGT1,39,39,0.9898004329711297,0.9330403538635516,-0.18734937432845117,-0.12220784739797533,16.28682610927484,-0.0016817602628025525,0.22355894561533968,31.859493940304485,-0.0009642472633948693,0.4373286271439417,209.39500701121796
hepg2,SYMPK,91,91,0.9759010970945939,0.9116700536814397,0.42916462380164677,0.31049136677977196,17.63687703897665,-0.0011443401867653423,0.24287965415529578,34.50089339371566,8.706080233595372e-05,0.4751240149232342,211.02798763736263
hepg2,SYS1,56,56,0.9917922038213757,0.9493027784908945,0.14801912257257566,0.0981055423392647,16.45308576311384,-0.0020917147195258106,0.22636436900071794,32.18438720703125,-0.001766204631247488,0.44281662875376326,209.17414202008928
hepg2,TAF2,46,46,0.9739698739014292,0.8932523360981146,0.23754673818033004,0.14952885556726195,17.043058975883152,-0.0015978602148731303,0.2344911651420102,33.33891760784647,-0.0008001205343637407,0.45871434550425827,210.39181385869566
hepg2,TAF3,60,60,0.9901579200065395,0.9466094557657135,0.0660811832156655,0.05196986346969488,17.33897705078125,-0.0014125161700778537,0.23852586847031432,33.91797892252604,-0.00043754833085196356,0.4666071041667165,211.51287434895832
hepg2,TAF6L,47,47,0.9931653243488651,0.9436775355735354,0.22675208459166796,0.1931296033136049,17.57987034574468,-0.001341327707818214,0.2429497336227475,34.38914197556516,-0.000298288455487747,0.47526110917704517,210.96820977393617
hepg2,TAMM41,37,37,0.9917555074727947,0.9260957164806181,-0.004668402772201198,-0.0014911416900823618,17.37651763091216,-0.0010934643150143028,0.23951240162859413,33.9915771484375,0.00018658499536673841,0.4685369643400097,210.88270692567568
hepg2,TBP,75,75,0.9923622111936076,0.9577361696403612,-0.0159208599352615,-0.0227686018568608,16.8845263671875,-0.0016486192128014943,0.23263664725588068,33.02870768229167,-0.0008994160758124457,0.4550865420369876,210.12997395833332
hepg2,TEAD3,72,72,0.9951788735156066,0.9616428371110735,-0.08791972598455208,-0.049486750061619574,16.967308892144096,-0.0013927842574144797,0.2333050189414773,33.190890842013886,-0.00039894855211651515,0.45639398685736976,210.17225477430554
hepg2,TEN1,37,37,0.9906330317223571,0.9347233670116022,-0.1833812396224845,-0.09546726551925933,17.02450973923142,-0.0016059287880071495,0.23478849803632768,33.302562816722975,-0.000815904662108943,0.459296004443374,210.31260557432432
hepg2,TFRC,59,59,0.9908874185504862,0.9472969164041792,-0.09291087384961122,-0.04740118985394174,15.909317275225106,-0.002286496520331062,0.21891310034052527,31.120477191472457,-0.0021472400575996502,0.428240370003331,208.64381951800848
