condition,state_available,mean_pcc,mean_spearman,delta_pcc,delta_spearman,top100_de_overlap,auprc
NAA20,True,0.9971869830247981,0.9741733660659686,-0.00048233561848815356,-0.01788214292039492,0.19,0.11059230754770388
NAA25,False,0.9951258124986004,0.9701117203080297,0.33766825245786775,0.17036796978839838,0.37,0.28381741336227145
NACA,True,0.9882171780799199,0.947963351491773,0.4987916314738282,0.29988243428135275,0.35,0.3085033387384409
NAE1,False,0.9931523116474682,0.9625478503833558,-0.007350853653347179,0.0018146133702554455,0.24,0.15276628858053112
NARS,False,0.9891726507873928,0.9523492030238336,0.4729700669747983,0.29709418749464983,0.36,0.2926734757072179
NAT10,True,0.9841702110763163,0.8990681763040167,0.3588622088431218,0.13956898184027663,0.39,0.31894608067802954
NBAS,False,0.9957169746659457,0.9674095371563569,0.2675682884936879,0.18880565784950393,0.32,0.2975012882062962
NCAPH,True,0.9931193386171875,0.9405573352214658,0.18241510484792017,0.1097903431244455,0.2,0.11353884988475918
NCBP1,True,0.9757977780350687,0.8954656042233303,0.31951598114946944,0.16243573628314328,0.32,0.21966619637373658
NCBP2,True,0.9849357639101813,0.9508955151832562,0.4799396107285307,0.23998261719989228,0.48,0.41427272715848024
NCKAP1,False,0.9927079268005791,0.9516144321876595,0.20933714328197509,0.11902914477109693,0.3,0.1778079774439048
NCL,False,0.9923895775245699,0.9708635476802674,0.18868146855238802,0.08710969618184769,0.3,0.24521769456179238
NDC80,True,0.9952481885348874,0.9669295269975563,0.5100590223204238,0.33765126122199035,0.34,0.3106706483139009
NDUFA2,True,0.9849738491262022,0.9186123977701409,0.5819173019732543,0.4591370956954667,0.43,0.38066726288849734
NDUFA6,False,0.9966307345564823,0.9740746851308795,0.1990002050363902,0.12271932521734495,0.26,0.2149216804242078
NDUFA8,True,0.9962567910675746,0.9647577961272817,0.07986357984235497,0.03961589609551148,0.15,0.12711691156338514
NDUFAB1,False,0.9957155496884473,0.9694472217759473,0.25918494827336624,0.16544158969136236,0.32,0.23737966430756977
NDUFB10,False,0.996682430140155,0.9723675452568801,0.19848424583202476,0.11524332467291987,0.27,0.23868860543215265
NDUFB4,True,0.9971385492032934,0.9754818113630793,0.06437159171945146,0.05510008768345317,0.23,0.17298380359799576
NDUFB8,True,0.9978639236547128,0.9789736497173772,0.4154707491175,0.27726450826217963,0.38,0.29631570113481437
NEDD1,False,0.995575261106219,0.971566393388819,0.22070607816054058,0.14042036498879204,0.37,0.28984369119902575
NEDD8,False,0.9908180721925397,0.9583851537437633,0.1349147103268929,0.142914399328856,0.31,0.1909262955742576
NELFA,True,0.9909704730687752,0.9490229242349024,0.18262666546840742,0.05580379716336565,0.25,0.20317098516805263
NELFB,False,0.9932902894069494,0.9665325445109111,0.2814390569371546,0.18187129274666805,0.22,0.16457274267455985
NELFCD,True,0.9960025050586689,0.9755424186505762,0.14125714264608277,-0.011880651450678775,0.22,0.19199523327907073
NELFE,False,0.9920714976555038,0.9511580882780599,0.061267666422253564,0.03260598651222286,0.25,0.17041603444794054
NEPRO,False,0.9851237306323467,0.9473477084509547,0.18647563306221812,0.047832150716139464,0.23,0.16533676929628377
NFRKB,True,0.9964845561989344,0.97837068915394,-0.080054360434313,-0.048777481185063046,0.16,0.10013917387903082
NFS1,True,0.9943967252524252,0.9513373604159191,0.1994526220727422,0.08169976254640063,0.24,0.16163803674836794
NIFK,False,0.9902727404799684,0.9633194293214459,0.42443802015318993,0.24160856643812076,0.36,0.3401094055367442
NIP7,False,0.9940209340231907,0.9689156567237077,0.3667731064169959,0.1815802816015401,0.38,0.3404765616513697
NKAP,False,0.9932431225143792,0.9570336616660714,0.44102120497180136,0.3695014720303915,0.29,0.2163643379688292
NLE1,False,0.9932206183414313,0.9715707807480476,0.41806267975976114,0.23681945159502044,0.39,0.3614924593621522
NMD3,False,0.9939444546294343,0.9561039940221908,0.3286675321687125,0.16073425847418227,0.33,0.27157473852367403
NOB1,False,0.9889411866412383,0.950605705807674,0.1399377645227863,0.0581166923477144,0.17,0.11075815122388617
NOC3L,True,0.9942545091286255,0.9510651112345408,0.42767033229518003,0.23435186059183957,0.35,0.2864462522284514
NOC4L,False,0.9854883521763311,0.9383371671455799,0.240397576642909,0.0845286893817309,0.25,0.20444401122829992
NOL11,True,0.9887344179439849,0.956429058393584,0.5563403674395442,0.22991494634731494,0.57,0.5300800625066902
NOL12,True,0.9946773591271351,0.9581444404160756,0.1738920169115595,0.0870932746499195,0.28,0.2424084221708388
NOL6,False,0.9823246289360235,0.9550770816990883,0.19728626353708822,0.05348077026089549,0.25,0.18762854255365224
NOL8,True,0.9940842678952053,0.9516031464468285,0.4023066482203968,0.20542020648627965,0.31,0.303092632089837
NOLC1,False,0.9945783869243136,0.9680373332141008,0.06408441150404283,-0.007918355959012847,0.23,0.21048125457574793
NOM1,False,0.9893939325057306,0.9558163048924059,0.083880929785755,0.02188336403479025,0.18,0.11338636024834124
NOP10,False,0.991857138665866,0.9695136716291556,0.08448040567210365,-0.03343773646981584,0.23,0.14290218156468784
NOP14,False,0.9837001959426035,0.9381047280164476,0.14864837594389732,0.01526642308375342,0.23,0.18096877143113047
NOP16,False,0.9915855844101924,0.9621486250737208,0.3617188989225912,0.17344253569649937,0.35,0.29940693858767375
NOP2,False,0.9873313978487351,0.941325067328488,0.41493371548133856,0.22253597191709854,0.38,0.3591875446537889
NOP58,False,0.9849074055477719,0.9418089989770785,0.17985444231212525,0.07159435625631841,0.23,0.16667824121328978
NPLOC4,False,0.9826214618949463,0.9272304584120288,0.4369999677523433,0.31453718235935774,0.42,0.40825425936470877
NRBP1,True,0.9915542017306922,0.9407260140494942,0.023662493784292835,0.007054647421651672,0.14,0.09060226634084517
NRDE2,True,0.9910831036983466,0.9391961062012879,0.5730011996130226,0.4098809771961801,0.35,0.3246547875358767
NRF1,True,0.9924152857568299,0.9400809291837277,0.03061382727397831,0.013116972957093225,0.09,0.11195167291124516
NSA2,False,0.9951595328823551,0.9647393052589196,0.25337273507959296,0.12700605286889693,0.28,0.2623209406001586
NSRP1,True,0.9932702886058613,0.9497134410498186,0.7117146293762882,0.6366098444086358,0.51,0.4457124093610322
NUBP1,True,0.9972108245323669,0.9751174706512223,0.25201682207981957,0.13986882617457325,0.24,0.19096380429841545
NUDC,False,0.9951340111036521,0.9681159284374209,0.2416081078917983,0.18544476128371745,0.31,0.2074905351252671
NUDCD3,False,0.9943604231240702,0.9635016634008199,0.22298488071512662,0.16271252703448857,0.25,0.1831660606762444
NUDT21,False,0.9837704795364138,0.9224523945859059,0.32546937766665884,0.185038850900748,0.25,0.16189146870347226
NUF2,True,0.9961187654350552,0.9710946503142118,0.6139107650180261,0.42327179870232473,0.5,0.4648850411942161
NUFIP1,False,0.9921677782298853,0.9603085124482402,0.002492852501623183,-0.027437548300738843,0.2,0.12924029664406173
NUMA1,True,0.99107268537886,0.9471369887169335,0.276290618066321,0.1689898854253659,0.32,0.2194587677674732
NUP107,False,0.9914756079738769,0.9607420377049728,0.4782401081742826,0.35112178361715185,0.42,0.3193972189302299
NUP133,True,0.9947062102433081,0.9487162016253124,0.28486332661120245,0.21738673455252772,0.17,0.12488749910677818
NUP160,True,0.9862914826584187,0.9174789450200477,0.5188725325973224,0.37542813961997873,0.4,0.404928144727195
NUP54,True,0.9918683310611932,0.9540693206538595,0.4679583218580145,0.32903356144948304,0.34,0.2846213446029192
NUP62,False,0.9801971893803707,0.931311435411465,0.4879841392958622,0.30907185215423466,0.38,0.3285874378645856
NUP85,True,0.9946685939141187,0.959448495167889,0.44354195590973416,0.30398865400100167,0.37,0.3368420465548387
NUP88,False,0.989403749201321,0.9285649228798479,0.4091133117985329,0.28622067873104895,0.4,0.33197164163601106
NUP98,False,0.99340976270878,0.9690514743266977,0.5172618659829928,0.3668100998798801,0.44,0.3600519602113442
NUTF2,True,0.9850419690570472,0.9048887080652571,0.3576334450001934,0.25185188728444774,0.28,0.221395248242711
NVL,False,0.9946991046276107,0.9668383848693969,0.28495472009055745,0.11474804821123957,0.3,0.29187313982894625
OGFOD1,True,0.9857636558968066,0.9225297531699393,0.15229966704879877,0.06303672382360448,0.18,0.1311949987153434
OGT,False,0.985677218027985,0.9268364072264682,0.026397403270943125,0.03133911948888999,0.24,0.14503811688510948
OPA1,True,0.9935637460208975,0.9429015101786872,0.376899138855111,0.19329565517338257,0.24,0.25731814346947945
ORC1,True,0.9961108212200585,0.9732193582200359,0.40178740445560707,0.22485127153307705,0.36,0.29658039327414026
ORC5,False,0.995256156299078,0.9645406732252921,0.0957719147564588,0.04583686130855029,0.22,0.13350221506885482
OXA1L,True,0.9957131597589245,0.9720290639152867,0.5990384248757512,0.39996337233698664,0.43,0.38945341615126877
PABPN1,True,0.9849984412337587,0.913134694383588,0.34033728056002616,0.21005513671766798,0.38,0.3653141156369783
PAF1,True,0.9805010064837383,0.9193357363747883,0.47713461368233606,0.47540340412392357,0.45,0.37534920647073194
PAM16,True,0.9852506242428212,0.8841535448777894,0.6069973602016278,0.3804567172645629,0.44,0.41072317235452793
PAXBP1,True,0.9931361120309259,0.9554557993761217,0.4288130220702334,0.33356032992052775,0.29,0.24060678793855933
PCBP1,False,0.9945460196098526,0.9634442179890906,0.16349924272427027,0.10591017758877401,0.25,0.20053300774640115
PCF11,False,0.9916372092230328,0.9624694646568291,0.31328258026562456,0.20677255978633868,0.27,0.2038295703305913
PCID2,True,0.9981268619021917,0.9822895313889263,0.050889179080253,0.005924760316956314,0.1,0.07282121148014743
PCNA,False,0.9757464474255,0.9063458094151707,0.3898806616144788,0.2218799183169169,0.37,0.2907334102865787
PDAP1,True,0.9914163984431715,0.9234118165971306,0.14620969108185683,0.08662461405148413,0.16,0.09985980877575942
PDCD11,False,0.981732715347811,0.9532410390066989,0.25311855032380864,0.09519473451333865,0.24,0.1867484389265356
PDCD2,True,0.9928604551506748,0.9501021464967762,0.3159052463827347,0.04265981900552802,0.41,0.3235197433850482
PDCD7,True,0.9950640090793051,0.9560536747272238,0.22456788310408599,0.156126313859968,0.27,0.14407993969669067
PDRG1,True,0.9957683960037473,0.9623304863709381,0.3295727512050885,0.18701076339576644,0.3,0.27919070348652303
PELO,False,0.9958746679109531,0.9721844576019523,0.37396727838790117,0.23845501132292665,0.27,0.1947068152203317
PELP1,True,0.9902388678865776,0.9346034927984117,0.19500993655956117,0.05981292636863099,0.31,0.23601356025152673
PES1,False,0.9903659255914091,0.950023893627661,0.2939235687722944,0.12630375565984742,0.3,0.25957263959167837
PET117,True,0.9958981802607473,0.9657821451810892,0.16944516916628935,0.06157375921228853,0.28,0.19215066078666468
PFDN2,True,0.9853990142273618,0.9072863645174658,0.47090301951173325,0.29054926587225277,0.4,0.33463533801579914
PFN1,False,0.9967369250448354,0.9781039298287766,0.24488825133841452,0.15860082300525022,0.32,0.23358221259424145
PGAM1,True,0.9975349661701431,0.9757949043239424,0.137892800139708,0.12057514887185466,0.17,0.1378512386491996
PGD,True,0.9930705277660963,0.9543627425112733,0.11954587543587696,0.10193352108904401,0.28,0.24704268097252474
PGPEP1,False,0.993115236718766,0.9465518337561282,0.34437561220689883,0.22685211762877266,0.28,0.2249225368513597
PHAX,True,0.9931887069194724,0.9562326156550979,0.593524956801775,0.49254256328890145,0.51,0.4323698809769625
PHB,False,0.9620303796287896,0.8976539352602763,0.5740047977659072,0.38052905038488516,0.44,0.40795349600380737
PHB2,True,0.9767484808296611,0.9056395035235237,0.6878922444953165,0.48936352206248646,0.46,0.4617718501134008
PHF5A,False,0.9909876508168638,0.9563513699548946,0.5280957601378614,0.40651328259560865,0.36,0.32087516516069786
PIAS4,False,0.9938138718589624,0.966595633507284,0.446163298846415,0.2875638956820967,0.36,0.32151736422870947
PKM,False,0.9930494650401858,0.9487769150939488,0.2667404327298769,0.10023791347550105,0.4,0.35525260406421816
PLRG1,False,0.9799720864404463,0.9150759941055532,0.5928577141765329,0.48090217738744917,0.44,0.37271884617788614
PMF1,False,0.9970010875146976,0.9782964866249526,0.5338518479158268,0.3762843395938417,0.46,0.38306268004493255
PMPCA,False,0.9946524745980013,0.9640781251252664,0.4180830310082085,0.25492990048521696,0.34,0.28501070882415097
PMPCB,True,0.9939143273201627,0.960903356793653,0.6881567424203481,0.5137329929630132,0.45,0.40164055634741397
PNISR,False,0.9935989996133844,0.9586887124842798,0.1591426728045932,0.09628803624319653,0.27,0.19228534453279042
PNN,True,0.9846420647156664,0.9094381427803819,0.11290072522570814,0.016147861395380745,0.21,0.17800838749957917
PNO1,True,0.9903037742923831,0.9558045769108625,0.6237411381578022,0.2889168102954432,0.65,0.6303061469118196
PNPT1,False,0.986101410001812,0.9665331301293761,0.11965010506310207,0.10478891577105631,0.16,0.1007021600010633
POLA1,True,0.9907222974373753,0.9412541772255911,0.34901529042348206,0.19259269219823835,0.38,0.2930199314457318
POLA2,True,0.9872707425957075,0.9228770881652081,0.33953481258923884,0.17421107614930553,0.35,0.27732708151932906
POLD1,False,0.9915522709569615,0.9582292039926085,0.22566731030663775,0.09247499268485113,0.32,0.23619286406829276
POLD2,True,0.9888190159891949,0.922476271760968,0.2440133875564848,0.057661517054936086,0.35,0.27321029457213775
POLD3,True,0.9886030687736505,0.9241911831094934,0.10397438949483923,0.012921057614289138,0.28,0.18926275094130662
POLE,False,0.9912152209606591,0.9583274961329602,0.36648819267492505,0.18136671151779785,0.37,0.28063443613424266
POLR1A,False,0.987664222691121,0.9600384779752136,0.18051455318370738,0.039263917888251856,0.24,0.17099444372003267
POLR1B,True,0.9862773639113931,0.9552445019890664,0.5054015335456317,0.27232310184954184,0.48,0.44468697086851594
POLR1C,True,0.9943698993068053,0.9742315643702075,-0.013563488100938352,-0.03325753070770055,0.12,0.08983474926991053
POLR1E,False,0.9932674136592926,0.972427187534396,0.1699852662017833,0.054272700709145534,0.24,0.1730039747260276
POLR2A,True,0.9852551676308066,0.9182753845393077,0.592301306217163,0.46740165237304765,0.47,0.394030349537538
POLR2B,False,0.9829451839386446,0.9444168737876721,0.4116482211262761,0.2707158123910366,0.36,0.259746142786588
POLR2C,False,0.979052402164497,0.9303341124312603,0.39141395515900884,0.2496056415625555,0.37,0.2760347147564264
POLR2D,True,0.9896124946415505,0.9374583885502034,0.5569979166345781,0.3941052097116323,0.4,0.2892919210145685
POLR2E,False,0.9931951576087238,0.9629643536799602,0.2585180510518769,0.16395757833622415,0.3,0.19254285377953267
POLR2F,True,0.9908345035793225,0.9449847000293897,0.6758080939190827,0.4817198944455024,0.51,0.4415361873923503
POLR2G,True,0.9751441444461004,0.8911495733170759,0.5712670102237849,0.4222883368564801,0.4,0.34987635438578557
POLR2H,True,0.9655758643694732,0.856064211448677,0.5466079010582547,0.3836240395115593,0.37,0.29324887067531824
POLR2I,True,0.9800344656374015,0.9096025132662672,0.5915498952052987,0.5105739639629221,0.41,0.32008200751623267
POLR2L,True,0.9891860849982571,0.9250908570739237,0.080857759139141,0.05736089213726148,0.13,0.0868943544831758
POLR3B,False,0.9962462716065645,0.9697503481528855,0.37239290287294247,0.2317601434851266,0.37,0.3171297965918206
POLR3C,False,0.9959985543845247,0.9731024967490224,0.05131210587560815,0.0016890264071361253,0.25,0.17073619535368953
POLR3D,True,0.9926678193551289,0.9485083851314724,0.2974863863387012,0.19536677003758685,0.31,0.2595827229167091
POLR3E,True,0.9977468568414709,0.9789806220181764,0.11190506781285323,0.10158059452067665,0.2,0.1584913400062744
POLR3F,True,0.9956472400425387,0.9691880069067472,0.164561252258547,0.09095728915818914,0.27,0.1807454531608821
POLRMT,True,0.9852634215678431,0.9414363788060077,0.6880921949744663,-0.0473672577563975,0.21,0.21065512538409392
POP1,False,0.9890547546088967,0.9650828208301407,0.14906110916511703,0.02571583734195173,0.25,0.21447329566648177
POP4,True,0.9939469795173661,0.9593970227969076,0.5379971736029122,0.14992496733149058,0.58,0.5503933728272797
POP5,True,0.9891581136927093,0.9339329465927256,0.21188682563053673,0.04721382476271399,0.32,0.23468817217191446
POP7,True,0.9971369648976994,0.9759494124137231,0.3582717190136789,0.09040270418489692,0.46,0.43869920801206685
PPAN,False,0.9928880551670634,0.9643135249497639,0.418316372360856,0.24979994761056576,0.35,0.3061148958634986
PPARGC1B,True,0.9972800916091092,0.9760392589672137,-0.07048583658101432,-0.038931916671924846,0.17,0.11936077978683847
PPIE,True,0.9827002436351786,0.8892047712344552,0.21095414616613814,0.17323804398723205,0.22,0.14657157506950486
PPIH,True,0.9955968585537566,0.961971442989113,0.2151971055042736,0.15950247728678346,0.21,0.1668922417372475
PPIL4,True,0.9907937456623969,0.9259243806117191,0.5524406740317981,0.4486062932144892,0.32,0.26651843371099354
PPP1CA,False,0.9946824335569536,0.9552014568015713,0.03462871415038095,0.03309258224752782,0.15,0.10496819108781164
PPP1R11,True,0.9951627254669307,0.9507671601572363,0.20029467771897455,0.12670601819420618,0.17,0.12339713346183058
PPP1R8,True,0.9947100166540891,0.9528800816911568,0.10144622535133153,0.08049898150219491,0.2,0.12627203074413956
PPP2R1A,True,0.9984278514279483,0.9854937265704782,0.049978566018048856,0.025688746916238264,0.26,0.16272632393241765
PPP4C,False,0.9954680623156915,0.9732699396608236,0.21349171053412877,0.14313736830220536,0.31,0.22249244175431154
PPP4R2,True,0.9886352243895316,0.9518226096748188,0.14914012446359204,0.116671562719541,0.21,0.16208779818861935
PPRC1,False,0.9814439386193413,0.9686095750898257,-0.11892603942487105,-0.21448830959904003,0.19,0.1441924978587011
PRELID1,False,0.99590443218514,0.9666974776748078,0.22700981307048135,0.14046511670134873,0.2,0.13935962981002148
PRELID3B,False,0.9922051655015414,0.9683494076372686,0.43976637951802144,0.3192033581078216,0.3,0.2513600736665089
PRIM1,False,0.9910957466225541,0.9529430077212315,0.3549149034296844,0.20607951794630616,0.36,0.2779011741024136
PRIM2,True,0.9912395771731579,0.9529104811201858,0.41438432104114653,0.25385743935660005,0.39,0.3161384281251966
PRMT1,True,0.9925919977730903,0.9409424072317761,0.001574310393099318,0.007646028397796583,0.07,0.04963623059978567
PRMT5,True,0.9966783656783059,0.968348714963415,0.07671422799247672,0.04302047458712845,0.1,0.0848261552106722
PRPF18,True,0.9925733989328652,0.9487368480216831,0.6877855046104872,0.6091604404578898,0.47,0.42908810204199616
PRPF19,False,0.9920162330694381,0.9556221921255397,0.4970499151830792,0.31488936846120297,0.45,0.3591693395126798
PRPF3,False,0.9891709588536644,0.9482564751994572,0.619274175669699,0.46917635029546284,0.52,0.42543033953873677
PRPF31,False,0.9809057369220671,0.8810883331905737,0.4687800578578237,0.3579676962901125,0.4,0.2714026587264257
PRPF4,False,0.9898054663468435,0.9441609645722118,0.5833990655583798,0.44178429448114703,0.53,0.436595140718135
PRPF40A,False,0.9897142300624426,0.9422920920377086,0.2872611277205738,0.22296539750823316,0.32,0.24411441482905308
PRPF6,False,0.9938838053289322,0.9633139822413168,0.5243860715957683,0.40916278111417204,0.43,0.3325865755969857
PRPF8,False,0.9938081928538918,0.958681168902791,0.6207690531341109,0.4607343408685974,0.56,0.5087167574062386
PRRC2A,True,0.9968164532383016,0.9674154685346723,0.21810937351742749,0.13254358443600187,0.15,0.10760980168750206
PSMA1,False,0.9911970741893942,0.9448110667034667,0.3775425336576549,0.2645016570055748,0.34,0.22815628178681782
PSMA2,True,0.9744832799967724,0.8469528027751158,0.2787392186683524,0.17475807819236241,0.28,0.21656698178375186
PSMA3,True,0.9769900357881689,0.891077798024536,0.5727028179546975,0.4266542634672456,0.36,0.361513997226466
PSMA4,False,0.9879855519852282,0.9555376575584734,0.4527432625309298,0.35298040535463804,0.38,0.27635649509233184
PSMA6,True,0.9511558670619027,0.7199861123333671,0.28262155622870067,0.14816039870324854,0.27,0.23921431645318275
PSMA7,True,0.9631990145214337,0.7624992290048866,0.3988452836940705,0.27356342423438024,0.33,0.3013090902380606
PSMB1,False,0.9937181432640404,0.9652960197248126,0.2767311953961143,0.18813220934444952,0.19,0.1436220138179056
PSMB2,True,0.9638651140740796,0.8137041703022313,0.4034570127598848,0.2745618852373384,0.3,0.24517612549944884
PSMB3,True,0.9402523827428831,0.7053939545038546,0.2363559122495498,0.15532357239812045,0.23,0.17921498276887246
PSMB5,False,0.9896987575943558,0.9609935519143908,0.41616410753318167,0.35834650891507985,0.3,0.2283325902074294
PSMB6,True,0.9796969776385599,0.9033267353036954,0.45486416843390054,0.36788356019212387,0.33,0.2888229952379578
PSMB7,False,0.9953040713689132,0.9725494164312314,0.43856364948268894,0.34129885398818716,0.34,0.2777910303200911
PSMC1,True,0.9740671417025163,0.9037837372336345,0.6021345726803528,0.4895200096395221,0.34,0.2703348423804518
PSMC2,True,0.982415692395888,0.9227662258644687,0.5914711792468614,0.48093382910318444,0.34,0.28825379994751554
PSMC3,False,0.9874245181695371,0.915150175781638,0.26707752751646624,0.1939494344352715,0.25,0.20802347504892205
PSMC4,True,0.9717003241503945,0.8965460964677546,0.5896557940232784,0.4966694331406683,0.34,0.2813176750867959
PSMC6,True,0.9707276518053223,0.8543771949930642,0.5403385692192549,0.40319327228201995,0.34,0.3052530833934455
PSMD1,True,0.9799896059255824,0.885469767447065,0.5512608132244183,0.4017455630906741,0.33,0.3172943077135297
PSMD11,True,0.9633456519849743,0.7972261513927058,0.40811741809617685,0.28696970452485965,0.27,0.22563162206606813
PSMD12,True,0.9756421942869653,0.8990694490808969,0.46829033021780264,0.3738212444501651,0.29,0.21936334079317904
PSMD13,False,0.9867866338825253,0.9480199525678483,0.29264539797758476,0.2085694816162508,0.26,0.15932163161783158
PSMD2,False,0.9656775437678287,0.8856592065928826,0.45334012065071355,0.3782922452914569,0.27,0.20937964813682716
PSMD3,False,0.988412242969568,0.9300896992759454,0.16092169047918545,0.11742628154312229,0.23,0.15797345966880982
PSMD4,True,0.9922213665850521,0.9662205242526721,0.37471776773083515,0.25297988437189783,0.27,0.1787196272729236
PSMD6,True,0.9824889842303474,0.9319235468989286,0.5556357626809952,0.4715517870192383,0.31,0.304388406348282
PSMD7,False,0.9687112556202732,0.9275207606164666,0.4423784592693019,0.39535487000237035,0.27,0.18809016756607702
PSMG3,False,0.9969605059670519,0.9803789906555295,0.21592512636323227,0.20316962984895798,0.22,0.16117031873972787
PSMG4,False,0.9864010382246845,0.9453630694403846,0.16925217456085062,0.058390884138331364,0.22,0.15718986205441957
PTBP1,False,0.9930076136787107,0.9555296193998503,0.2529537708115205,0.15293792431080666,0.37,0.2625433278300308
PTCD1,True,0.9978337019882367,0.9810429680079712,0.20699660957752988,0.0711696629155048,0.28,0.2617755562400131
PUF60,False,0.9932040742948597,0.9455356517407967,0.26619459052773536,0.1392989093035869,0.26,0.1846927062682722
PWP2,False,0.9861018679967593,0.9501052255379872,0.07057119703489793,-0.0348683458252699,0.24,0.15180612261588433
QARS,True,0.9853931876177268,0.9210273876365933,0.6156424568276729,0.4529708551855711,0.39,0.36621843770721985
RABGGTA,True,0.9845085058999727,0.9158757303572707,0.16350600391439127,0.027891763285785125,0.32,0.26133714382679635
RACGAP1,False,0.9971025959013968,0.9756827297939343,0.49310266793753876,0.28793282851062146,0.5,0.4970258651540876
RAD21,True,0.9865432613938719,0.9190982536762428,0.32929531665346234,0.2386233392130858,0.38,0.28536781210383166
RAD51,False,0.9958094285425938,0.9753621365019429,0.26582283661656614,0.1327608370976647,0.37,0.28250536279085403
RAD51C,False,0.9944859962085256,0.9596206796648522,0.1479600927184579,0.04778298744443943,0.26,0.17279298998911755
RAE1,True,0.9819263102052154,0.9049083508173613,0.2239580810905334,0.13984270876835803,0.27,0.22919547022442488
RAN,True,0.9913188276579425,0.9346712448402305,0.3131529220259346,0.19970011251053768,0.24,0.2080864795135633
RANGAP1,False,0.9940601601061262,0.9648114417924121,0.3580165295466002,0.3007115734628297,0.34,0.2470019570985515
RARS,False,0.9913920790438531,0.9614520239442198,0.4565620288526446,0.3385480925422387,0.33,0.2672286087047057
RARS2,True,0.9966711447887844,0.9727597248304113,0.1557937334379243,0.10476798852194434,0.14,0.0932390239569872
RBBP4,True,0.9945260625295779,0.952786510502264,0.1558552331014812,0.10876371205712279,0.19,0.161367389484352
RBBP6,False,0.9905881875415372,0.9473192823777292,0.2303442790927217,0.13059966376871956,0.3,0.1626714306444842
RBBP8,False,0.9956399560011625,0.9695150939364613,0.11027433773047997,0.027057099894923286,0.21,0.19547223982180045
RBM14,False,0.9916153361183028,0.9540302733993449,0.0839819354287093,0.07353015760078102,0.21,0.12962506709947647
RBM17,True,0.9892634414566334,0.9170538846133046,0.22435501384007966,0.1308050173618068,0.19,0.1431873722154566
RBM19,False,0.9888470540573958,0.9462433293293471,0.1609576180051339,0.0576614577875387,0.18,0.12797594503890758
RBM25,True,0.9798658439241936,0.8638941883388327,0.5985064388669388,0.47064377762388665,0.42,0.3760047357235351
RBM28,True,0.9905587619639799,0.9375808073429066,0.3298742865539251,0.18042059376396063,0.31,0.23921025914183405
RBM39,True,0.9894179893634243,0.9182107191750238,0.27765479463114906,0.1861611429821008,0.23,0.20617759725264842
RBM4,False,0.9956661091812307,0.9704801673587204,0.3150287381751205,0.2355624082343502,0.31,0.22229641938973219
RBM42,True,0.9828924398683428,0.8998415786712844,0.21531660614588286,0.16094348612372492,0.24,0.16740961147474598
RBM48,True,0.9913277248015304,0.9310960454602824,0.14240286367964883,0.08669094187430462,0.28,0.17521395348315238
RBM8A,True,0.9692013540230767,0.8190950644698027,0.3086268470650644,0.2174866828305987,0.28,0.18312634310015688
RBMX,True,0.9946375394234029,0.9630768386247308,0.17713054968169864,0.11690573700149542,0.23,0.2108750948588549
RBMX2,False,0.9922141959536839,0.9618512672616945,0.570061034729025,0.42970377667559256,0.48,0.45407697907521777
RBX1,False,0.9889287111056309,0.938910606122805,0.2618006837149069,0.14052282846589198,0.35,0.24948747559183063
RCC1,False,0.9969117850475804,0.9730248583332378,0.33360699265256116,0.16281550539702883,0.41,0.33661566709220764
RCL1,True,0.9909372470921926,0.9523124241572163,0.6132773224601064,0.25754556981960347,0.6,0.5971289624749694
REXO2,True,0.9915626812491314,0.9533967804655655,0.03561667227594067,-0.025475484294028516,0.18,0.11498844524346549
RFC1,False,0.9934774794150256,0.9600396915882348,0.275064185743995,0.12235559242715897,0.37,0.29268295297998853
RFC2,True,0.994684526512936,0.960665358008427,0.3050278020517403,0.16753247287365086,0.27,0.19381666000943412
RFC3,False,0.9951479970873285,0.9708463143116424,0.3054057439102206,0.12580251212466156,0.34,0.2699131831478816
RFC4,True,0.9939870089400568,0.9430087306110002,0.252488189508486,0.1477946782194569,0.27,0.1849624004880635
RFC5,True,0.9966022523885522,0.968310291873867,0.0824270170227049,0.03528236134981498,0.15,0.09461342265372652
RINT1,True,0.9972869870657933,0.9746973649925351,0.18697212553014197,0.13221166830533498,0.17,0.13002576316139458
RIOK1,False,0.9877951506567477,0.9700346225036397,0.1894029532958952,0.04957404193429284,0.25,0.21437821575663596
RIOK2,True,0.9918311166801066,0.9596325921257707,0.6544137683716171,0.3319293297378925,0.63,0.6339780402248472
RMI1,True,0.9983901179073184,0.9842450615905425,0.10637072487081312,0.08747884308224754,0.17,0.09861309111256521
RNASEH2C,True,0.9965936138800244,0.965704953466658,0.021652424768574936,0.014325984987391379,0.14,0.09290133660002767
RNF113A,True,0.9899484322888588,0.9306443067682957,0.6763286051784116,0.6046888645301788,0.46,0.4513754332663804
RNF20,True,0.9891765618057468,0.9548277582184773,0.3038917292469018,0.2049320619852771,0.32,0.3347529871040392
RNF40,False,0.9955531821895632,0.9740474029752217,0.28915894999152353,0.1533322446734924,0.3,0.2513180478973012
RNGTT,False,0.9945506322138901,0.9661945493017813,0.08704093074519731,0.03357509713337729,0.29,0.17323697461383408
RNMT,True,0.9922491068564001,0.9593438060730277,0.4094917887807014,0.034134242011485,0.54,0.5310836270945138
