condition,source_coverage,source_contexts,source_cell_counts,prediction_cells,status
SF3B5,2,RPE1;HepG2,RPE1:62;HepG2:94,156.0,generated
SFPQ,2,RPE1;HepG2,RPE1:76;HepG2:52,128.0,generated
SFSWAP,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:25;Jurkat:56,110.0,generated
SIN3A,0,,,,not_applicable
SKA3,2,RPE1;HepG2,RPE1:63;HepG2:57,120.0,generated
SKP1,0,,,,not_applicable
SLBP,3,RPE1;HepG2;Jurkat,RPE1:35;HepG2:43;Jurkat:79,157.0,generated
SLC39A9,3,RPE1;HepG2;Jurkat,RPE1:115;HepG2:45;Jurkat:24,184.0,generated
SLC7A5,0,,,,not_applicable
SLC7A6OS,3,RPE1;HepG2;Jurkat,RPE1:106;HepG2:47;Jurkat:53,206.0,generated
SLU7,3,RPE1;HepG2;Jurkat,RPE1:72;HepG2:290;Jurkat:44,406.0,generated
SMARCB1,0,,,,not_applicable
SMC1A,3,RPE1;HepG2;Jurkat,RPE1:88;HepG2:69;Jurkat:44,201.0,generated
SMC2,0,,,,not_applicable
SMC3,1,RPE1,RPE1:21,21.0,generated
SMC4,2,RPE1;HepG2,RPE1:38;HepG2:26,64.0,generated
SMG5,3,RPE1;HepG2;Jurkat,RPE1:462;HepG2:153;Jurkat:207,822.0,generated
SMN2,2,RPE1;HepG2,RPE1:424;HepG2:446,870.0,generated
SMU1,1,RPE1,RPE1:77,77.0,generated
SNAPC1,3,RPE1;HepG2;Jurkat,RPE1:48;HepG2:27;Jurkat:72,147.0,generated
SNAPC2,0,,,,not_applicable
SNAPC3,0,,,,not_applicable
SNAPC5,0,,,,not_applicable
SNIP1,3,RPE1;HepG2;Jurkat,RPE1:46;HepG2:34;Jurkat:33,113.0,generated
SNRNP200,3,RPE1;HepG2;Jurkat,RPE1:95;HepG2:92;Jurkat:20,207.0,generated
SNRNP25,0,,,,not_applicable
SNRNP27,0,,,,not_applicable
SNRNP35,0,,,,not_applicable
SNRNP48,0,,,,not_applicable
SNRNP70,2,RPE1;HepG2,RPE1:39;HepG2:57,96.0,generated
SNRPA1,0,,,,not_applicable
SNRPB,3,RPE1;HepG2;Jurkat,RPE1:38;HepG2:37;Jurkat:22,97.0,generated
SNRPC,3,RPE1;HepG2;Jurkat,RPE1:96;HepG2:100;Jurkat:22,218.0,generated
SNRPD1,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:29;Jurkat:17,88.0,generated
SNRPD3,3,RPE1;HepG2;Jurkat,RPE1:34;HepG2:36;Jurkat:19,89.0,generated
SNRPE,0,,,,not_applicable
SNRPF,3,RPE1;HepG2;Jurkat,RPE1:34;HepG2:28;Jurkat:24,86.0,generated
SNRPG,0,,,,not_applicable
SNW1,1,RPE1,RPE1:88,88.0,generated
SON,0,,,,not_applicable
SPC24,1,RPE1,RPE1:69,69.0,generated
SPC25,0,,,,not_applicable
SPCS3,3,RPE1;HepG2;Jurkat,RPE1:128;HepG2:41;Jurkat:108,277.0,generated
SRBD1,2,RPE1;HepG2,RPE1:53;HepG2:136,189.0,generated
SRFBP1,0,,,,not_applicable
SRP54,0,,,,not_applicable
SRP68,0,,,,not_applicable
SRP72,0,,,,not_applicable
SRPRB,0,,,,not_applicable
SRRM1,3,RPE1;HepG2;Jurkat,RPE1:53;HepG2:35;Jurkat:63,151.0,generated
SRRM2,3,RPE1;HepG2;Jurkat,RPE1:56;HepG2:27;Jurkat:52,135.0,generated
SRRT,0,,,,not_applicable
SRSF1,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:30;Jurkat:33,90.0,generated
SRSF10,2,RPE1;Jurkat,RPE1:111;Jurkat:61,172.0,generated
SRSF11,0,,,,not_applicable
SRSF2,0,,,,not_applicable
SRSF3,1,RPE1,RPE1:25,25.0,generated
SRSF7,2,RPE1;HepG2,RPE1:137;HepG2:52,189.0,generated
SS18L2,1,HepG2,HepG2:34,34.0,generated
SSBP1,1,Jurkat,Jurkat:38,38.0,generated
SSRP1,0,,,,not_applicable
SSU72,3,RPE1;HepG2;Jurkat,RPE1:226;HepG2:178;Jurkat:223,627.0,generated
STARD7,1,HepG2,HepG2:23,23.0,generated
STRAP,3,RPE1;HepG2;Jurkat,RPE1:66;HepG2:42;Jurkat:89,197.0,generated
SUGP1,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:29;Jurkat:66,122.0,generated
SUGT1,0,,,,not_applicable
SUPT16H,3,RPE1;HepG2;Jurkat,RPE1:26;HepG2:40;Jurkat:48,114.0,generated
SUPT4H1,0,,,,not_applicable
SUPT5H,2,HepG2;Jurkat,HepG2:29;Jurkat:48,77.0,generated
SUPT6H,0,,,,not_applicable
SUPV3L1,2,HepG2;Jurkat,HepG2:25;Jurkat:71,96.0,generated
SURF6,3,RPE1;HepG2;Jurkat,RPE1:33;HepG2:63;Jurkat:128,224.0,generated
SYF2,0,,,,not_applicable
SYMPK,0,,,,not_applicable
TADA3,3,RPE1;HepG2;Jurkat,RPE1:60;HepG2:33;Jurkat:92,185.0,generated
TAF1,0,,,,not_applicable
TAF10,3,RPE1;HepG2;Jurkat,RPE1:23;HepG2:47;Jurkat:117,187.0,generated
TAF12,0,,,,not_applicable
TAF1C,2,HepG2;Jurkat,HepG2:40;Jurkat:87,127.0,generated
TAF1D,0,,,,not_applicable
TAF2,0,,,,not_applicable
TAF5,0,,,,not_applicable
TAF6,3,RPE1;HepG2;Jurkat,RPE1:75;HepG2:44;Jurkat:92,211.0,generated
TAF7,3,RPE1;HepG2;Jurkat,RPE1:38;HepG2:44;Jurkat:95,177.0,generated
TAF8,0,,,,not_applicable
TANGO6,0,,,,not_applicable
TARS,0,,,,not_applicable
TBCB,3,RPE1;HepG2;Jurkat,RPE1:37;HepG2:43;Jurkat:42,122.0,generated
TBL3,1,Jurkat,Jurkat:47,47.0,generated
TBP,0,,,,not_applicable
TCERG1,3,RPE1;HepG2;Jurkat,RPE1:60;HepG2:33;Jurkat:61,154.0,generated
TCOF1,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:114;Jurkat:31,177.0,generated
TCP1,0,,,,not_applicable
TEFM,0,,,,not_applicable
TELO2,2,RPE1;Jurkat,RPE1:47;Jurkat:96,143.0,generated
TERF2,3,RPE1;HepG2;Jurkat,RPE1:61;HepG2:72;Jurkat:90,223.0,generated
TEX10,0,,,,not_applicable
TFDP1,0,,,,not_applicable
TFIP11,0,,,,not_applicable
THAP1,0,,,,not_applicable
THAP11,3,RPE1;HepG2;Jurkat,RPE1:144;HepG2:83;Jurkat:165,392.0,generated
THG1L,0,,,,not_applicable
THOC1,0,,,,not_applicable
THOC2,0,,,,not_applicable
THOC3,0,,,,not_applicable
THOC5,0,,,,not_applicable
THOC6,2,HepG2;Jurkat,HepG2:59;Jurkat:97,156.0,generated
THOC7,3,RPE1;HepG2;Jurkat,RPE1:146;HepG2:201;Jurkat:83,430.0,generated
TICRR,0,,,,not_applicable
TIMM13,3,RPE1;HepG2;Jurkat,RPE1:114;HepG2:66;Jurkat:42,222.0,generated
TIMM23B,3,RPE1;HepG2;Jurkat,RPE1:343;HepG2:260;Jurkat:244,847.0,generated
TIMM44,3,RPE1;HepG2;Jurkat,RPE1:50;HepG2:44;Jurkat:94,188.0,generated
TIMM9,2,RPE1;HepG2,RPE1:37;HepG2:31,68.0,generated
TMA16,0,,,,not_applicable
TMSB10,0,,,,not_applicable
TMX2,3,RPE1;HepG2;Jurkat,RPE1:137;HepG2:68;Jurkat:199,404.0,generated
TNPO3,0,,,,not_applicable
TOMM22,3,RPE1;HepG2;Jurkat,RPE1:103;HepG2:66;Jurkat:92,261.0,generated
TOMM40,0,,,,not_applicable
TOP1,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:29;Jurkat:100,165.0,generated
TPR,3,RPE1;HepG2;Jurkat,RPE1:116;HepG2:65;Jurkat:25,206.0,generated
TPX2,2,RPE1;HepG2,RPE1:25;HepG2:95,120.0,generated
TRA2B,3,RPE1;HepG2;Jurkat,RPE1:90;HepG2:28;Jurkat:89,207.0,generated
TREX2,1,RPE1,RPE1:384,384.0,generated
TRMT10C,1,Jurkat,Jurkat:74,74.0,generated
TRMT112,3,RPE1;HepG2;Jurkat,RPE1:58;HepG2:60;Jurkat:214,332.0,generated
TRMT5,3,RPE1;HepG2;Jurkat,RPE1:59;HepG2:37;Jurkat:81,177.0,generated
TRPM7,0,,,,not_applicable
TRRAP,0,,,,not_applicable
TSEN2,3,RPE1;HepG2;Jurkat,RPE1:85;HepG2:56;Jurkat:115,256.0,generated
TSG101,2,RPE1;Jurkat,RPE1:54;Jurkat:30,84.0,generated
TSR1,3,RPE1;HepG2;Jurkat,RPE1:145;HepG2:150;Jurkat:304,599.0,generated
TSR2,0,,,,not_applicable
TTC27,0,,,,not_applicable
TTI1,3,RPE1;HepG2;Jurkat,RPE1:80;HepG2:37;Jurkat:119,236.0,generated
TTK,2,RPE1;HepG2,RPE1:76;HepG2:72,148.0,generated
TUBGCP2,2,RPE1;HepG2,RPE1:154;HepG2:57,211.0,generated
TUT1,0,,,,not_applicable
TWISTNB,0,,,,not_applicable
TXN,0,,,,not_applicable
TXNL4A,2,RPE1;Jurkat,RPE1:23;Jurkat:23,46.0,generated
U2AF1,2,RPE1;Jurkat,RPE1:83;Jurkat:30,113.0,generated
U2AF2,0,,,,not_applicable
U2SURP,3,RPE1;HepG2;Jurkat,RPE1:35;HepG2:52;Jurkat:17,104.0,generated
UBA1,2,RPE1;HepG2,RPE1:61;HepG2:34,95.0,generated
UBA2,0,,,,not_applicable
UBA3,2,RPE1;Jurkat,RPE1:59;Jurkat:33,92.0,generated
UBA52,3,RPE1;HepG2;Jurkat,RPE1:110;HepG2:78;Jurkat:205,393.0,generated
UBAP1,3,RPE1;HepG2;Jurkat,RPE1:30;HepG2:36;Jurkat:35,101.0,generated
UBE2I,0,,,,not_applicable
UBL5,3,RPE1;HepG2;Jurkat,RPE1:114;HepG2:78;Jurkat:21,213.0,generated
UBQLN4,3,RPE1;HepG2;Jurkat,RPE1:46;HepG2:69;Jurkat:69,184.0,generated
UFL1,0,,,,not_applicable
UFM1,3,RPE1;HepG2;Jurkat,RPE1:43;HepG2:32;Jurkat:58,133.0,generated
UPF1,2,RPE1;HepG2,RPE1:46;HepG2:32,78.0,generated
UPF2,3,RPE1;HepG2;Jurkat,RPE1:104;HepG2:34;Jurkat:51,189.0,generated
UQCC2,1,HepG2,HepG2:30,30.0,generated
UQCRB,2,RPE1;Jurkat,RPE1:98;Jurkat:77,175.0,generated
UQCRC2,0,,,,not_applicable
UQCRFS1,2,RPE1;Jurkat,RPE1:27;Jurkat:65,92.0,generated
UQCRQ,2,RPE1;Jurkat,RPE1:63;Jurkat:105,168.0,generated
URB2,0,,,,not_applicable
URI1,0,,,,not_applicable
USP36,1,Jurkat,Jurkat:42,42.0,generated
USP39,2,RPE1;HepG2,RPE1:98;HepG2:59,157.0,generated
USP5,0,,,,not_applicable
USPL1,2,RPE1;Jurkat,RPE1:36;Jurkat:32,68.0,generated
UTP15,0,,,,not_applicable
UTP18,0,,,,not_applicable
UTP20,3,RPE1;HepG2;Jurkat,RPE1:31;HepG2:83;Jurkat:97,211.0,generated
UTP23,3,RPE1;HepG2;Jurkat,RPE1:48;HepG2:88;Jurkat:172,308.0,generated
UTP3,0,,,,not_applicable
UTP6,0,,,,not_applicable
UXT,3,RPE1;HepG2;Jurkat,RPE1:62;HepG2:42;Jurkat:51,155.0,generated
VARS,0,,,,not_applicable
VPS28,0,,,,not_applicable
VPS29,0,,,,not_applicable
VPS35,0,,,,not_applicable
VPS54,1,RPE1,RPE1:230,230.0,generated
VPS72,0,,,,not_applicable
WAC,3,RPE1;HepG2;Jurkat,RPE1:91;HepG2:24;Jurkat:47,162.0,generated
WBP11,2,RPE1;HepG2,RPE1:109;HepG2:39,148.0,generated
WDHD1,3,RPE1;HepG2;Jurkat,RPE1:40;HepG2:55;Jurkat:58,153.0,generated
WDR12,3,RPE1;HepG2;Jurkat,RPE1:41;HepG2:108;Jurkat:101,250.0,generated
WDR24,1,RPE1,RPE1:44,44.0,generated
WDR3,0,,,,not_applicable
WDR33,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:46;Jurkat:35,113.0,generated
WDR36,0,,,,not_applicable
WDR43,0,,,,not_applicable
WDR46,0,,,,not_applicable
WDR5,0,,,,not_applicable
WDR55,0,,,,not_applicable
WDR61,2,RPE1;Jurkat,RPE1:59;Jurkat:58,117.0,generated
WDR70,0,,,,not_applicable
WDR74,0,,,,not_applicable
WDR75,0,,,,not_applicable
WDR82,1,Jurkat,Jurkat:34,34.0,generated
WDTC1,1,RPE1,RPE1:70,70.0,generated
XAB2,0,,,,not_applicable
XPO1,0,,,,not_applicable
XRCC5,3,RPE1;HepG2;Jurkat,RPE1:54;HepG2:40;Jurkat:69,163.0,generated
XRCC6,0,,,,not_applicable
XRN2,2,HepG2;Jurkat,HepG2:32;Jurkat:43,75.0,generated
YEATS2,3,RPE1;HepG2;Jurkat,RPE1:69;HepG2:41;Jurkat:103,213.0,generated
YEATS4,0,,,,not_applicable
YTHDC1,2,RPE1;HepG2,RPE1:184;HepG2:49,233.0,generated
ZBTB17,3,RPE1;HepG2;Jurkat,RPE1:282;HepG2:126;Jurkat:392,800.0,generated
ZC3H18,2,RPE1;Jurkat,RPE1:59;Jurkat:46,105.0,generated
ZCCHC9,0,,,,not_applicable
ZCRB1,3,RPE1;HepG2;Jurkat,RPE1:75;HepG2:33;Jurkat:107,215.0,generated
ZFC3H1,3,RPE1;HepG2;Jurkat,RPE1:83;HepG2:35;Jurkat:86,204.0,generated
ZMAT2,3,RPE1;HepG2;Jurkat,RPE1:192;HepG2:146;Jurkat:60,398.0,generated
ZMAT5,3,RPE1;HepG2;Jurkat,RPE1:50;HepG2:29;Jurkat:36,115.0,generated
ZNF207,0,,,,not_applicable
ZNF236,3,RPE1;HepG2;Jurkat,RPE1:101;HepG2:196;Jurkat:469,766.0,generated
ZNF335,0,,,,not_applicable
ZNF574,2,RPE1;HepG2,RPE1:154;HepG2:62,216.0,generated
ZNHIT6,2,HepG2;Jurkat,HepG2:48;Jurkat:84,132.0,generated
ZNRD1,0,,,,not_applicable
