condition,k562_test_cells,RPE1_train_cells,in_RPE1,hepg2_train_cells,in_hepg2,jurkat_train_cells,in_jurkat,source_context_count,source_contexts_present,seen_in_any_source
PPIH,93,36,True,29,True,72,True,3,"RPE1,hepg2,jurkat",True
PPIL4,69,86,True,24,True,81,True,3,"RPE1,hepg2,jurkat",True
PPP1R11,69,47,True,41,True,92,True,3,"RPE1,hepg2,jurkat",True
PPP1R8,64,142,True,68,True,83,True,3,"RPE1,hepg2,jurkat",True
PPP2R1A,301,215,True,152,True,439,True,3,"RPE1,hepg2,jurkat",True
PRMT1,44,36,True,23,True,50,True,3,"RPE1,hepg2,jurkat",True
PRMT5,92,126,True,76,True,203,True,3,"RPE1,hepg2,jurkat",True
PRPF18,256,59,True,47,True,50,True,3,"RPE1,hepg2,jurkat",True
PRRC2A,82,147,True,41,True,100,True,3,"RPE1,hepg2,jurkat",True
PSMB2,46,49,True,48,True,21,True,3,"RPE1,hepg2,jurkat",True
PSMB6,77,57,True,33,True,81,True,3,"RPE1,hepg2,jurkat",True
PSMC1,177,68,True,45,True,12,True,3,"RPE1,hepg2,jurkat",True
PSMC2,279,34,True,27,True,15,True,3,"RPE1,hepg2,jurkat",True
PSMD12,116,15,True,18,True,10,True,3,"RPE1,hepg2,jurkat",True
PSMD4,285,22,True,25,True,57,True,3,"RPE1,hepg2,jurkat",True
PTCD1,246,71,True,46,True,72,True,3,"RPE1,hepg2,jurkat",True
QARS,376,78,True,65,True,106,True,3,"RPE1,hepg2,jurkat",True
RABGGTA,114,189,True,240,True,168,True,3,"RPE1,hepg2,jurkat",True
RARS2,139,132,True,84,True,186,True,3,"RPE1,hepg2,jurkat",True
RBBP4,65,48,True,39,True,31,True,3,"RPE1,hepg2,jurkat",True
RBM25,53,32,True,21,True,35,True,3,"RPE1,hepg2,jurkat",True
RBM42,68,46,True,58,True,25,True,3,"RPE1,hepg2,jurkat",True
RBM48,55,33,True,51,True,106,True,3,"RPE1,hepg2,jurkat",True
RCL1,104,38,True,102,True,197,True,3,"RPE1,hepg2,jurkat",True
RFC2,85,77,True,50,True,40,True,3,"RPE1,hepg2,jurkat",True
RFC4,58,35,True,35,True,32,True,3,"RPE1,hepg2,jurkat",True
RINT1,143,72,True,39,True,122,True,3,"RPE1,hepg2,jurkat",True
RNASEH2C,89,129,True,123,True,226,True,3,"RPE1,hepg2,jurkat",True
RNF113A,170,59,True,35,True,55,True,3,"RPE1,hepg2,jurkat",True
RNF20,118,147,True,25,True,130,True,3,"RPE1,hepg2,jurkat",True
RNMT,106,69,True,47,True,78,True,3,"RPE1,hepg2,jurkat",True
RNPS1,51,27,True,20,True,24,True,3,"RPE1,hepg2,jurkat",True
RPAP1,88,37,True,53,True,108,True,3,"RPE1,hepg2,jurkat",True
RPL10,215,71,True,69,True,49,True,3,"RPE1,hepg2,jurkat",True
RPL11,315,57,True,35,True,29,True,3,"RPE1,hepg2,jurkat",True
RPL12,185,73,True,79,True,42,True,3,"RPE1,hepg2,jurkat",True
RPL14,189,42,True,57,True,24,True,3,"RPE1,hepg2,jurkat",True
RPL17,134,59,True,75,True,42,True,3,"RPE1,hepg2,jurkat",True
RPL18,229,56,True,77,True,42,True,3,"RPE1,hepg2,jurkat",True
RPL21,214,27,True,26,True,41,True,3,"RPE1,hepg2,jurkat",True
RPL23A,84,43,True,66,True,51,True,3,"RPE1,hepg2,jurkat",True
RPL26,194,49,True,81,True,129,True,3,"RPE1,hepg2,jurkat",True
RPL32,158,64,True,96,True,85,True,3,"RPE1,hepg2,jurkat",True
RPL34,249,31,True,42,True,41,True,3,"RPE1,hepg2,jurkat",True
RPL35,36,66,True,81,True,62,True,3,"RPE1,hepg2,jurkat",True
RPL35A,97,96,True,178,True,93,True,3,"RPE1,hepg2,jurkat",True
RPL37A,295,68,True,71,True,58,True,3,"RPE1,hepg2,jurkat",True
RPL38,169,27,True,36,True,27,True,3,"RPE1,hepg2,jurkat",True
RPL39,31,40,True,29,True,156,True,3,"RPE1,hepg2,jurkat",True
RPL4,257,60,True,92,True,37,True,3,"RPE1,hepg2,jurkat",True
RPL5,154,57,True,44,True,51,True,3,"RPE1,hepg2,jurkat",True
RPL7,237,117,True,112,True,115,True,3,"RPE1,hepg2,jurkat",True
RPL9,180,42,True,61,True,41,True,3,"RPE1,hepg2,jurkat",True
RPLP0,136,96,True,85,True,52,True,3,"RPE1,hepg2,jurkat",True
RPP30,97,36,True,77,True,136,True,3,"RPE1,hepg2,jurkat",True
RPS10,93,17,True,41,True,54,True,3,"RPE1,hepg2,jurkat",True
RPS15,18,40,True,55,True,92,True,3,"RPE1,hepg2,jurkat",True
RPS15A,257,26,True,33,True,61,True,3,"RPE1,hepg2,jurkat",True
RPS19BP1,50,25,True,61,True,98,True,3,"RPE1,hepg2,jurkat",True
RPS2,50,50,True,82,True,102,True,3,"RPE1,hepg2,jurkat",True
RPS20,179,29,True,44,True,88,True,3,"RPE1,hepg2,jurkat",True
RPS24,213,32,True,61,True,72,True,3,"RPE1,hepg2,jurkat",True
RPS27,161,55,True,91,True,60,True,3,"RPE1,hepg2,jurkat",True
RPS27A,88,65,True,109,True,170,True,3,"RPE1,hepg2,jurkat",True
RPS29,211,41,True,59,True,90,True,3,"RPE1,hepg2,jurkat",True
RPS3,252,42,True,45,True,77,True,3,"RPE1,hepg2,jurkat",True
RPS3A,120,36,True,52,True,104,True,3,"RPE1,hepg2,jurkat",True
RPS6,165,49,True,63,True,118,True,3,"RPE1,hepg2,jurkat",True
RPTOR,81,30,True,25,True,53,True,3,"RPE1,hepg2,jurkat",True
RRN3,38,42,True,67,True,79,True,3,"RPE1,hepg2,jurkat",True
RRP12,191,28,True,66,True,123,True,3,"RPE1,hepg2,jurkat",True
RSL1D1,124,75,True,116,True,143,True,3,"RPE1,hepg2,jurkat",True
RTF1,53,44,True,22,True,33,True,3,"RPE1,hepg2,jurkat",True
RUVBL1,171,103,True,43,True,13,True,3,"RPE1,hepg2,jurkat",True
SAMM50,94,43,True,25,True,46,True,3,"RPE1,hepg2,jurkat",True
SARS2,150,108,True,35,True,79,True,3,"RPE1,hepg2,jurkat",True
SART3,142,233,True,337,True,170,True,3,"RPE1,hepg2,jurkat",True
SBNO1,127,156,True,45,True,73,True,3,"RPE1,hepg2,jurkat",True
SCAF1,158,62,True,79,True,76,True,3,"RPE1,hepg2,jurkat",True
SDAD1,210,36,True,66,True,126,True,3,"RPE1,hepg2,jurkat",True
SDHC,91,47,True,34,True,62,True,3,"RPE1,hepg2,jurkat",True
SETD1A,60,78,True,78,True,62,True,3,"RPE1,hepg2,jurkat",True
SETDB1,123,121,True,62,True,125,True,3,"RPE1,hepg2,jurkat",True
SF3A2,236,136,True,96,True,131,True,3,"RPE1,hepg2,jurkat",True
SFSWAP,145,29,True,25,True,56,True,3,"RPE1,hepg2,jurkat",True
SLBP,63,35,True,43,True,79,True,3,"RPE1,hepg2,jurkat",True
SLC39A9,724,115,True,45,True,24,True,3,"RPE1,hepg2,jurkat",True
SLC7A6OS,36,106,True,47,True,53,True,3,"RPE1,hepg2,jurkat",True
SLU7,195,72,True,290,True,44,True,3,"RPE1,hepg2,jurkat",True
SMC1A,156,88,True,69,True,44,True,3,"RPE1,hepg2,jurkat",True
SMG5,82,462,True,153,True,207,True,3,"RPE1,hepg2,jurkat",True
SNAPC1,96,48,True,27,True,72,True,3,"RPE1,hepg2,jurkat",True
SNIP1,43,46,True,34,True,33,True,3,"RPE1,hepg2,jurkat",True
SNRNP200,92,95,True,92,True,20,True,3,"RPE1,hepg2,jurkat",True
SNRPB,120,38,True,37,True,22,True,3,"RPE1,hepg2,jurkat",True
SNRPC,28,96,True,100,True,22,True,3,"RPE1,hepg2,jurkat",True
SNRPD1,113,42,True,29,True,17,True,3,"RPE1,hepg2,jurkat",True
SNRPD3,120,34,True,36,True,19,True,3,"RPE1,hepg2,jurkat",True
SNRPF,92,34,True,28,True,24,True,3,"RPE1,hepg2,jurkat",True
SPCS3,115,128,True,41,True,108,True,3,"RPE1,hepg2,jurkat",True
SRRM1,136,53,True,35,True,63,True,3,"RPE1,hepg2,jurkat",True
SRRM2,146,56,True,27,True,52,True,3,"RPE1,hepg2,jurkat",True
SRSF1,117,27,True,30,True,33,True,3,"RPE1,hepg2,jurkat",True
SSU72,55,226,True,178,True,223,True,3,"RPE1,hepg2,jurkat",True
STRAP,91,66,True,42,True,89,True,3,"RPE1,hepg2,jurkat",True
SUGP1,146,27,True,29,True,66,True,3,"RPE1,hepg2,jurkat",True
SUPT16H,82,26,True,40,True,48,True,3,"RPE1,hepg2,jurkat",True
SURF6,113,33,True,63,True,128,True,3,"RPE1,hepg2,jurkat",True
TADA3,139,60,True,33,True,92,True,3,"RPE1,hepg2,jurkat",True
TAF10,38,23,True,47,True,117,True,3,"RPE1,hepg2,jurkat",True
TAF6,111,75,True,44,True,92,True,3,"RPE1,hepg2,jurkat",True
TAF7,84,38,True,44,True,95,True,3,"RPE1,hepg2,jurkat",True
TBCB,97,37,True,43,True,42,True,3,"RPE1,hepg2,jurkat",True
TCERG1,93,60,True,33,True,61,True,3,"RPE1,hepg2,jurkat",True
TCOF1,86,32,True,114,True,31,True,3,"RPE1,hepg2,jurkat",True
TERF2,47,61,True,72,True,90,True,3,"RPE1,hepg2,jurkat",True
THAP11,60,144,True,83,True,165,True,3,"RPE1,hepg2,jurkat",True
THOC7,104,146,True,201,True,83,True,3,"RPE1,hepg2,jurkat",True
TIMM13,162,114,True,66,True,42,True,3,"RPE1,hepg2,jurkat",True
TIMM23B,480,343,True,260,True,244,True,3,"RPE1,hepg2,jurkat",True
TIMM44,38,50,True,44,True,94,True,3,"RPE1,hepg2,jurkat",True
TMX2,94,137,True,68,True,199,True,3,"RPE1,hepg2,jurkat",True
TOMM22,89,103,True,66,True,92,True,3,"RPE1,hepg2,jurkat",True
TOP1,91,36,True,29,True,100,True,3,"RPE1,hepg2,jurkat",True
TPR,68,116,True,65,True,25,True,3,"RPE1,hepg2,jurkat",True
TRA2B,139,90,True,28,True,89,True,3,"RPE1,hepg2,jurkat",True
TRMT112,150,58,True,60,True,214,True,3,"RPE1,hepg2,jurkat",True
TRMT5,93,59,True,37,True,81,True,3,"RPE1,hepg2,jurkat",True
TSEN2,168,85,True,56,True,115,True,3,"RPE1,hepg2,jurkat",True
TSR1,109,145,True,150,True,304,True,3,"RPE1,hepg2,jurkat",True
TTI1,146,80,True,37,True,119,True,3,"RPE1,hepg2,jurkat",True
U2SURP,263,35,True,52,True,17,True,3,"RPE1,hepg2,jurkat",True
UBA52,44,110,True,78,True,205,True,3,"RPE1,hepg2,jurkat",True
UBAP1,102,30,True,36,True,35,True,3,"RPE1,hepg2,jurkat",True
UBL5,198,114,True,78,True,21,True,3,"RPE1,hepg2,jurkat",True
UBQLN4,145,46,True,69,True,69,True,3,"RPE1,hepg2,jurkat",True
UFM1,119,43,True,32,True,58,True,3,"RPE1,hepg2,jurkat",True
UPF2,133,104,True,34,True,51,True,3,"RPE1,hepg2,jurkat",True
UTP20,92,31,True,83,True,97,True,3,"RPE1,hepg2,jurkat",True
UTP23,160,48,True,88,True,172,True,3,"RPE1,hepg2,jurkat",True
UXT,206,62,True,42,True,51,True,3,"RPE1,hepg2,jurkat",True
WAC,93,91,True,24,True,47,True,3,"RPE1,hepg2,jurkat",True
WDHD1,175,40,True,55,True,58,True,3,"RPE1,hepg2,jurkat",True
WDR12,174,41,True,108,True,101,True,3,"RPE1,hepg2,jurkat",True
WDR33,79,32,True,46,True,35,True,3,"RPE1,hepg2,jurkat",True
XRCC5,77,54,True,40,True,69,True,3,"RPE1,hepg2,jurkat",True
YEATS2,233,69,True,41,True,103,True,3,"RPE1,hepg2,jurkat",True
ZBTB17,158,282,True,126,True,392,True,3,"RPE1,hepg2,jurkat",True
ZCRB1,141,75,True,33,True,107,True,3,"RPE1,hepg2,jurkat",True
ZFC3H1,105,83,True,35,True,86,True,3,"RPE1,hepg2,jurkat",True
ZMAT2,348,192,True,146,True,60,True,3,"RPE1,hepg2,jurkat",True
ZMAT5,98,50,True,29,True,36,True,3,"RPE1,hepg2,jurkat",True
ZNF236,85,101,True,196,True,469,True,3,"RPE1,hepg2,jurkat",True
