condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
MRPL14,188,188,0.9979508780847519,0.9806137739556912,0.21548625280501627,0.08678772327725941,0.8722504440642791,0.8665985799518683,0.8722504440642791,0.43207965550859756,0.4166729540352407,0.9643428915933321,0.4033623991615585,0.3229634509994884,4950
MRPL17,96,96,0.996129900171054,0.9657463472610608,0.31993308900839446,0.1278885058069701,0.8465139083886442,0.8276766618433647,0.8465139083886442,0.43002782668473827,0.41330413268843286,0.9611101827145998,0.2809869722979725,0.19913947488549733,4950
MRPL18,128,128,0.9964983917919327,0.9704126233739514,0.42853162463366445,0.2526713895931351,0.8593719639445475,0.8501047719704554,0.8593719639445475,0.44069457570522097,0.4270022121806538,0.9689300164587774,0.37584164418434046,0.3218681616553033,4950
MRPL3,146,146,0.9966043213844985,0.9733204111786679,0.3085313374617555,0.10193102151253246,0.8581067832858759,0.8460819020914627,0.8581067832858759,0.43886188555593314,0.42083994044198797,0.958934791795684,0.34113476330955994,0.275428507553825,4950
MRPL36,160,160,0.9966998138299956,0.9772913485235146,0.21120594516971783,0.048465658943545854,0.8469928588409463,0.7915443849849946,0.8469928588409463,0.4449241421200993,0.4149146200694907,0.9325513530618404,0.2552718364665566,0.20532199390368425,4950
MRPL37,100,100,0.9969526959385225,0.9687627698399651,0.3743225262551854,0.16975944830697987,0.855620284476943,0.8538569083849267,0.855620284476943,0.4309291267603068,0.4155786788404331,0.9643782315689365,0.26078693778348233,0.22186561861228185,4950
MRPL38,132,132,0.9967886032848491,0.9739851977407242,0.1933288369866398,0.09988876282401764,0.8607545673407515,0.8116258818305307,0.8607545673407515,0.4429166160932874,0.4234342640182193,0.9560134776449672,0.2909127243007976,0.24332075718876545,4950
MRPL41,66,66,0.9949386893338541,0.9542877266338919,0.16136956253299126,0.05523582578705581,0.8423275256140784,0.813779651621969,0.8423275256140784,0.42051941334427756,0.4070762680655374,0.9680320229400337,0.17766595398107277,0.14333468989255238,4950
MRPL43,90,90,0.9954616760666819,0.9636230189678335,0.26101245172966475,0.1291630183693047,0.8721060740528351,0.8278457400470535,0.8721060740528351,0.4155911871212089,0.41722857654084994,1.0039398799372632,0.3416472160278659,0.2639872820789224,4950
MRPL51,100,100,0.9956547349778685,0.9652977631982839,0.19650572360959795,0.07702382959722591,0.8577390498264703,0.7975040385787524,0.8577390498264703,0.4325727511481839,0.41486126565637566,0.9590554535963005,0.18271051455868054,0.14766292769491868,4950
MRPL54,112,112,0.9972601258936241,0.9698763153856566,0.23907508522230667,0.10126401833042127,0.8233030927215589,0.8539756926404862,0.8235487814988557,0.44771801749319917,0.4145693038848923,0.9259607128310008,0.3948204745825633,0.2977150645310869,4851
MRPS11,90,90,0.9958167476131738,0.9632921352952313,0.17939236533570452,0.09843255496404146,0.8452733690087115,0.81050678364258,0.8455256141203227,0.4375438799783766,0.4153773431553533,0.9493386896018162,0.272571209322653,0.24024097341125564,4851
MRPS14,82,82,0.990525116296503,0.9528531366342144,0.15744300301721895,0.10007462021850784,0.8103864895030953,0.7501418851386197,0.8103864895030953,0.4582460171740885,0.42599390080952443,0.9296183175586781,0.2564034202489146,0.22117410235658744,4950
MRPS2,93,93,0.9966680246289569,0.9653553554925554,0.07856047932817949,0.01783409082104683,0.8371499955500679,0.8673299597029949,0.8371499955500679,0.44156532890934647,0.419869961143918,0.9508671178335342,0.3345936626439838,0.24185486985089422,4950
MRPS21,126,126,0.9964884602772823,0.9718564774881485,0.09906645920686324,0.027399405357912805,0.8543910898376174,0.8149707518223352,0.8543910898376174,0.43811674608553364,0.4171299602885548,0.9520977102439753,0.3191038899633946,0.2736051445448915,4950
MRPS22,142,142,0.9979081169370972,0.9764010287566584,0.2075293564556725,0.14499570519588975,0.8582588055921976,0.8584633125586981,0.8585149257967909,0.4485102897767769,0.4268614569309236,0.9517316706960176,0.3404122074104778,0.2520077246542018,4851
MRPS23,108,108,0.9971851451311022,0.9714775049173328,0.2238213242002068,0.10309191166659286,0.8492540255280802,0.8640204611848101,0.8492540255280802,0.4384995441725989,0.4125772446124739,0.940884068607464,0.36603761617621366,0.3171781852153368,4950
MRPS35,182,182,0.9976720475975034,0.979927070351759,0.3589137182701434,0.2340105925278771,0.897528492735295,0.8815941854694358,0.897528492735295,0.44030619775165136,0.44074264451725803,1.0009912119291602,0.47712546518125293,0.4362607365316516,4950
MRPS7,101,101,0.9973373921648668,0.9733365861008616,0.15475611561238073,0.08968949813765012,0.8426027780249226,0.8612884556961106,0.8426027780249226,0.43442243348300313,0.40902689221200617,0.9415418064789957,0.37430157808448505,0.3210736587490215,4950
MRPS9,69,69,0.9955026778931688,0.9567522627537584,0.13338865679725195,0.05113559612004737,0.8335634651950773,0.7978551531600435,0.8335634651950773,0.4298305075313354,0.40711163894538965,0.9471445659176829,0.23778293433577452,0.2050665628890021,4950
MTBP,183,183,0.9927400197900615,0.9575426147722612,0.2111054404257583,0.10860185210703475,0.9191409500906972,0.8951884613879975,0.9191409500906972,0.4239111915773097,0.45651463050654206,1.0769109870367188,0.48346559213966145,0.3826336120147408,4950
MYBBP1A,106,106,0.9935767107245438,0.959744326408352,0.3038653426158927,0.16331917742266547,0.8802572224791458,0.8655493151724457,0.8802572224791458,0.43474732502308056,0.44732591449680376,1.0289330801143506,0.21417347919100677,0.1528716332653302,4950
MYBL2,81,81,0.9943676353262362,0.9602943476821376,0.17240419346553684,0.09944037279913262,0.8631363660869334,0.7818095103105942,0.8633939418452404,0.43056697705382735,0.4130475668469027,0.9593108140342992,0.29091930809102157,0.26269591932762276,4851
MZT1,381,381,0.9983630460153646,0.9883103312224328,0.0027392857389585924,0.02065554227827296,0.9047371302043584,0.8710242673398327,0.9047371302043584,0.44487743212581393,0.4330793722214006,0.9734801795118289,0.5773962938872628,0.35380815067809274,4950
NAA10,113,113,0.995661903405193,0.9680675862385113,0.04773726892879004,0.006509604860669964,0.8281589117713372,0.8359455733221772,0.8284060496143006,0.4572773330704906,0.42934363397285075,0.9389129824144079,0.3772861163068394,0.3238271680761303,4851
NAA20,158,158,0.9971869821904925,0.9741732774903793,-0.00048122596131532666,-0.017876205964853644,0.8592356365810427,0.8311992686018711,0.8592356365810427,0.4513543780052898,0.4249498621401015,0.9414993482574078,0.3165078301460251,0.23012537594387383,4950
NACA,315,315,0.9882171784975192,0.9479633425704908,0.49879193304640745,0.29988607668961575,0.8003654396239247,0.7840025417995203,0.8003654396239247,0.5295930326287247,0.4618252865154951,0.8720380543957811,0.569669581196913,0.5389500166344813,4950
NAT10,28,28,0.9841702101261476,0.8990681763040167,0.35886395515473274,0.13957139918918504,0.7482259388248901,0.7083421415146189,0.7511390676672751,0.4467801356381406,0.39725550650397395,0.8891521039650718,0.20022113036401035,0.19694145255316295,4950
NCAPH,64,64,0.9931193387201904,0.9405573352214658,0.1824153788058356,0.10978623295345975,0.8386750001519941,0.7299826661634379,0.8386750001519941,0.44795711602624466,0.4293227049390615,0.9584013290457368,0.19671515172247722,0.18926705067919802,4950
NCBP1,53,53,0.9757977774845595,0.8954656042233305,0.3195166974340025,0.16243742304274802,0.7497500422181442,0.7598143575713071,0.7504216606495131,0.5004953412681392,0.4780762284275075,0.9552061317176536,0.32054706295292906,0.3101019664825356,4950
NCBP2,765,765,0.9849357834441336,0.9508954746431254,0.4799407657529418,0.23998167309881463,0.8386608475771767,0.8444128816399573,0.8386608475771767,0.5186535957267148,0.5044326268175122,0.9725809697413039,0.622816106097523,0.5886141203702354,4950
NDC80,171,171,0.9952481830150567,0.966929495696048,0.5100589059104622,0.337649596420079,0.8285985620553259,0.7370184616299588,0.8288458310980162,0.5031603443122921,0.44888464207560946,0.8921303879140767,0.5698007773086006,0.5575624417510855,4851
NDUFA2,111,111,0.9849738520800148,0.9186124726451896,0.5819174338927313,0.45913854520797304,0.8334681710107357,0.8289807937523263,0.8337168932342542,0.49773240349920095,0.4755737749756334,0.9554808207731822,0.5128623279413014,0.5090571634113553,4851
NDUFA8,85,85,0.9962567910224445,0.9647578541980788,0.07986198691413048,0.039615823606936544,0.8405776641534145,0.8280369318261662,0.8405776641534145,0.4353729627137396,0.41191227607487946,0.9461135667365239,0.13627439904041833,0.09486428169113391,4950
NDUFB4,147,147,0.9971385498252031,0.9754818113630793,0.0643684936339686,0.05510434329006924,0.8849430766643335,0.8597498142160248,0.8852071599459402,0.435367191198831,0.42987379466440073,0.9873821304882325,0.30773147743884127,0.21197601610492398,4851
NDUFB8,174,174,0.997863923410431,0.9789736497173773,0.4154683521117793,0.27726477348893663,0.8705794330292463,0.8955310652139198,0.8705794330292463,0.44626945530182227,0.4323207979317093,0.9687438454686136,0.4505590892664022,0.4088419866764189,4950
NELFA,82,82,0.9909704715264214,0.9490229242349025,0.18262571594055874,0.05580341561479018,0.7980538157586468,0.7569602038498996,0.798291969687551,0.4580558420054456,0.4283153796347283,0.93507238857334,0.21891175950028513,0.159245275662416,4851
NELFCD,174,174,0.9960025049848613,0.975542385595987,0.14125578397128866,-0.011883262835586312,0.8560220934303787,0.8490831251019126,0.8560220934303787,0.44916725234175225,0.431160163591246,0.959910037395367,0.36397552685113743,0.27972104168813244,4950
NFRKB,223,223,0.9964845580879413,0.978370643991671,-0.08005605791029365,-0.04877480973503002,0.8423192033468025,0.8111306416839661,0.8423192033468025,0.46469328217252853,0.4241565639012814,0.9127667023517162,0.32423198011349974,0.24280023578596835,4950
NFS1,75,75,0.9943967244851332,0.9513374088457378,0.19945163808266647,0.0816933581547794,0.8291186635459653,0.8258527814773684,0.8291186635459653,0.4495330279670782,0.42473779630299674,0.9448422261104258,0.30420452019544897,0.2718458260609304,4950
NOC3L,73,73,0.9942545102493361,0.9510650436876887,0.42767191357155787,0.23435523186206128,0.8617806935994256,0.8857193795289858,0.8620378648001416,0.4250789934071336,0.44019302571784735,1.0355557959569173,0.2840814331601383,0.20722218776480095,4950
NOL11,219,219,0.9887344206852192,0.9564287474231696,0.5563419330254707,0.22991721759191064,0.872163236407103,0.8624115915408234,0.872163236407103,0.4899085582156171,0.47999819151741563,0.9797709667861132,0.5264468881136949,0.44683253123271094,4950
NOL12,83,83,0.9946773593892421,0.9581446742048007,0.17389452184318635,0.08709112685118593,0.8659983494870864,0.8377040383500858,0.8659983494870864,0.4181283385508419,0.4181510621915057,1.0000543221734248,0.23830714519852134,0.17733996554738551,4950
NOL8,70,70,0.9940842680483111,0.9516031464468285,0.4023089589041406,0.20542488155686528,0.8846223275379628,0.8862999117970816,0.8848863151021341,0.4162528660272855,0.4447347479836981,1.0684244448428641,0.17252157545080488,0.14089916338111214,4851
NRBP1,62,62,0.991554202382883,0.9407260140494942,0.02366348126356441,0.007054462623659464,0.7754263993947328,0.7353165027809192,0.7756578008866442,0.47694439260480226,0.4216870668183746,0.8841430248795391,0.3447140550567329,0.2980955959313423,4950
NRDE2,495,495,0.9910831056269754,0.9391961062012879,0.5730009102360825,0.4098826760305908,0.8856916714283133,0.9023854175243762,0.8859559781043587,0.46466589337948333,0.47224174288283766,1.0163038420685826,0.7042357864374277,0.723317961184533,4950
NRF1,71,71,0.9924152864986704,0.9400809291837278,0.03061396633135908,0.013119939602102611,0.8380510393367179,0.8240298567808453,0.8380510393367179,0.4274171550662606,0.42716217826700964,0.999403424054784,0.10367094146116258,0.0854279593475281,4950
NSRP1,188,188,0.9932702889767676,0.9497134410498187,0.7117144732272143,0.6366089965681924,0.8611613312440642,0.8004308488430634,0.8614183176156681,0.48759774490924196,0.4893465524735231,1.0035865578679841,0.7102923199709751,0.706749900977798,4851
NUBP1,144,144,0.9972108237798986,0.9751174706512225,0.25201556591215557,0.13986743920035655,0.8835036416756825,0.8512613388892585,0.8835036416756825,0.4432908623441522,0.43507950424137803,0.9814763429272705,0.41220243004727497,0.37292762960688824,4950
NUF2,404,404,0.9961187640694878,0.9710948609201995,0.6139100739570309,0.4232727746850563,0.901741709642134,0.8855542451082172,0.9020108059446232,0.47813305628434843,0.47599559903227073,0.995529555676439,0.5708634874601577,0.5022488074433434,4851
NUMA1,203,203,0.9910726828880551,0.9471369887169336,0.2762896257512194,0.16898506474670713,0.8792622921516925,0.8923951919021662,0.8795246801827733,0.47544443337669107,0.49035834926597316,1.0313683461801781,0.3398149986229646,0.2943258048287388,4851
NUP133,70,70,0.9947062089087576,0.9487162016253124,0.2848617869582515,0.21738465490324937,0.831450789684005,0.8574277439384034,0.831450789684005,0.4345205610689123,0.42224552123674014,0.9717503597079978,0.25124279999095184,0.22427032937383737,4950
NUP160,234,234,0.9862914812856532,0.9174789991849764,0.5188725003634307,0.37542765879667733,0.8980747354931665,0.8895700795357,0.8980747354931665,0.4613518604768668,0.5041744713926566,1.092819827242766,0.6238388302669775,0.6279398268970874,4950
NUP54,266,266,0.9918683304743566,0.9540693381018115,0.467958410736861,0.3290359845335015,0.8788721595391035,0.8525205388441939,0.8788721595391035,0.45362729281142605,0.45522446430156005,1.0035208671970037,0.5406653292427502,0.4878762288077166,4950
NUP85,107,107,0.9946685928212842,0.9594484447499428,0.44354057360158955,0.3039885121436932,0.8708737274295554,0.8826919372161646,0.8708737274295554,0.4494994673717919,0.4451576612385765,0.9903407760146866,0.44586407491039337,0.4240729140123687,4950
NUTF2,44,44,0.9850419694434284,0.9048889839877766,0.3576332615266567,0.2518456420681628,0.827997790761625,0.703903056640679,0.827997790761625,0.42849200104267693,0.43194114111473925,1.008049461794327,0.2427441055456952,0.2311692741168477,4950
OGFOD1,101,101,0.9857636571961573,0.9225294190262924,0.15229947847734843,0.0630359441672477,0.842338785418814,0.7802389470310327,0.842338785418814,0.44516426088346217,0.45417252869671987,1.0202358059764773,0.19809747693690377,0.14851873917765765,4950
OPA1,53,53,0.9935637457791331,0.9429015101786871,0.3768995908721901,0.19329067834148841,0.8326477693025957,0.8580912175466965,0.8328962467031634,0.43898612877936394,0.43393725098154096,0.9884987534871561,0.3018189468414934,0.24796707070731602,4851
ORC1,477,477,0.9961108175547984,0.9732192059210011,0.4017857931158109,0.2248518332552499,0.9184593749776806,0.8656747301141822,0.9187334601388198,0.44842557651401993,0.4532066368981353,1.0106618590194247,0.5531731898096837,0.5776360086549287,4851
OXA1L,305,305,0.995713161759444,0.9720290265596447,0.5990377972038339,0.3999638897713648,0.8876414038666796,0.9105927652535872,0.8876414038666796,0.45561254804238227,0.4568191479063574,1.0026482805240475,0.6157988961712815,0.5714744268378996,4950
PABPN1,93,93,0.984998444835235,0.913134694383588,0.34033680992906523,0.2100533652058806,0.8318364871793892,0.8907749702515754,0.8318364871793892,0.4571556894006407,0.48100598539309936,1.0521710349968902,0.38200174313048896,0.34414826365509105,4950
PAF1,229,229,0.9805010085192865,0.9193357531882724,0.4771347333263787,0.4754034359856464,0.7771563257057787,0.7824142145561588,0.7771563257057787,0.5062681734953123,0.5022035589788405,0.9919714004375915,0.4237918415148852,0.41994658303665633,4950
PAM16,43,43,0.9852506249567907,0.8841535440108199,0.6069973790979871,0.38045526500723803,0.7710504662956905,0.8075907399394372,0.771741165429428,0.46113873273934436,0.44477600581183563,0.9645166727256363,0.37467577155430315,0.3590813645169319,4851
PAXBP1,114,114,0.9931361127637057,0.9554557993761219,0.42881277798753337,0.33355779736492197,0.8693789817472516,0.8781598615997009,0.8693789817472516,0.45697813795074865,0.45567073623179116,0.9971390060447739,0.3348092868289546,0.312193159884581,4950
PCID2,208,208,0.9981268622111913,0.9822895313889264,0.050886068123000845,0.00592627629772687,0.8997886676462723,0.893748042174191,0.8997886676462723,0.440971209014586,0.43858087787005684,0.9945793715293467,0.12567590777385865,0.09781928397910708,4950
PDAP1,38,38,0.9914164000274971,0.9234118329323642,0.14620886171131128,0.0866231864731943,0.7796972374151853,0.7445053716935661,0.7808620077130867,0.4457461632521456,0.3983702664545279,0.8937155052796862,0.15109784130197274,0.1312932773745142,4950
PDCD2,59,59,0.9928604550249005,0.9501021709546229,0.3159076658010202,0.04265755841289772,0.8157657815855405,0.8005689282169439,0.8160092210906391,0.44987211770206914,0.42576020088650823,0.9464027101685011,0.29608753618597067,0.2759872146968034,4950
PDCD7,80,80,0.9950640087631079,0.9560536747272239,0.22456662420838383,0.1561230451533904,0.8457099063586051,0.8362328244929366,0.8457099063586051,0.4435539665282983,0.42311791894137607,0.9539265598589026,0.3157547449875664,0.28232573957110046,4950
PDRG1,111,111,0.9957683949091242,0.9623304863709381,0.32957247043523313,0.187011804607075,0.8382164563029563,0.849453126107517,0.8384665955020918,0.46096755161454683,0.44301304421587656,0.9610503668939648,0.3395364302250849,0.3046221437911123,4851
PELP1,60,60,0.9902388684539393,0.9346034927984117,0.1950124998670032,0.059813318572145516,0.8170977183862184,0.7484367046394764,0.8170977183862184,0.4588216560886093,0.4328280740978466,0.943347069434723,0.13343522215747736,0.10483145284425267,4950
PET117,80,80,0.9958981798799835,0.9657821451810892,0.16944825345437478,0.06157623406670198,0.8616720212932587,0.8165001604000344,0.8616720212932587,0.43424225959833507,0.42289648928070656,0.973872234206672,0.2649171076573074,0.2001975491758962,4950
PFDN2,77,77,0.9853990150820625,0.9072864388423194,0.47090317628987977,0.2905505310549779,0.8454041283945782,0.9216069540900291,0.8454041283945782,0.477087759317248,0.48901270615992204,1.0249952683962944,0.372929278666843,0.35457392943940735,4950
PGAM1,145,145,0.9975349690086295,0.9757948840140223,0.13788941201568153,0.12056683388924404,0.8467090086056972,0.8456628125116501,0.8467090086056972,0.44907807932459787,0.42169843084210945,0.9390314087163176,0.23017403557093816,0.18612734065132774,4950
PGD,98,98,0.9930705286369895,0.9543627492022352,0.11954424091699634,0.10193348665402505,0.8359209071283528,0.8187022848499145,0.8361703612934165,0.45708177750596773,0.43627416431050303,0.9544772428825049,0.1869283566908806,0.1500940958348013,4851
PHAX,304,304,0.9931887058034009,0.9562325321012162,0.5935243613160437,0.4925425847170981,0.8898017193372455,0.8948872949182052,0.8900672525271403,0.46358072192303673,0.46931629123534063,1.0123722987547639,0.7046775345718247,0.6896360315501748,4851
PHB2,292,292,0.9767484798689279,0.9056395035235238,0.6878923208862352,0.48936531970088654,0.7643951106974836,0.746708704760868,0.7643951106974836,0.5394554354739434,0.47619871857443014,0.8827396638031181,0.646274233660619,0.628068122629723,4950
PMPCB,471,471,0.9939143295636627,0.9609033459606672,0.6881567336099914,0.5137338863247994,0.8980736270579909,0.9085004687278777,0.8980736270579909,0.47315681094041445,0.4841975761324096,1.0233342407915653,0.6581097140845934,0.6506880794386554,4950
PNN,64,64,0.9846420666765359,0.9094380230671724,0.11290105529325947,0.016150764635561768,0.811256600395868,0.7758875056333543,0.8114986942784094,0.46192103748949953,0.44712472791712116,0.9679678601943015,0.11724572279802013,0.1077470253383567,4950
PNO1,114,114,0.9903037728826664,0.9558045769108626,0.6237426070629953,0.2889178153044483,0.8243895394056614,0.8252995878926717,0.8243895394056614,0.4945179444095365,0.4549282854222327,0.9199429087775496,0.45636396421237174,0.4152825480941327,4950
POLA1,195,195,0.9907222961615775,0.9412541772255911,0.34901482622690055,0.1925908671434159,0.9096978050609145,0.8446029294237115,0.9099692756085304,0.4465755482855517,0.4751740094120358,1.0640394455000548,0.4281462204286397,0.41887053556406134,4950
POLA2,212,212,0.9872707405553499,0.922876717539861,0.3395345303254691,0.17421020376145877,0.9157740539741095,0.8957315776120922,0.9157740539741095,0.4268192986188665,0.486597683895985,1.1400554615735492,0.4762540421850656,0.47000796909438786,4950
POLD2,63,63,0.9888190155036101,0.922476271760968,0.2440129409673566,0.05765645709014613,0.8795195847707269,0.8640397942835838,0.8795195847707269,0.41272836706083194,0.4444463839229206,1.0768495907355886,0.1723739912999254,0.16155911602273212,4950
POLD3,65,65,0.9886030696859051,0.9241911831094936,0.10397366089075599,0.012921531875003717,0.8815958967730578,0.8252156260272601,0.8818589811946554,0.40749435407734147,0.4417296998113197,1.0840142557836223,0.1753447948978479,0.1533090795054303,4950
POLR1B,174,174,0.9862773666501156,0.9552445019890665,0.5054036953319496,0.2723282427385147,0.8495996263032307,0.7814267614913976,0.8495996263032307,0.4892909198021407,0.4657380540171742,0.9518632487332419,0.3730604480076372,0.3089985097586836,4950
POLR1C,161,161,0.9943698981203563,0.9742315643702076,-0.013559134240401316,-0.03325752433270689,0.8309027870487234,0.7561142688031783,0.8309027870487234,0.46222369357063336,0.42665918188242946,0.9230577717813444,0.46678772041783123,0.41853280328424425,4950
POLR2A,264,264,0.9852551673400208,0.9182753845393077,0.5923012118580399,0.46740168642786045,0.8599395379918939,0.8966100248244817,0.8601961597579315,0.5041812778688382,0.5187452412080099,1.0288863424518058,0.5607695994673226,0.5571662024098383,4851
POLR2D,182,182,0.9896124930167044,0.9374583885502034,0.5569979777980094,0.3941041512652011,0.8303544733704868,0.8232836481306124,0.8303544733704868,0.5259797866049453,0.4959802760208318,0.9429645001999085,0.48698609141071353,0.4973201928703209,4950
POLR2F,209,209,0.9908345040448265,0.9449847000293897,0.6758081806814947,0.48171826153220926,0.841673278163736,0.8998108324171897,0.841673278163736,0.5250835963322612,0.5043781372271191,0.9605672908934045,0.6262845365357294,0.6331705917140544,4950
POLR2G,131,131,0.9751441471322662,0.8911494929545507,0.5712672059378151,0.4222909330753249,0.7590985040768676,0.7999648921710845,0.7590985040768676,0.5555540211765465,0.5121531133053198,0.9218781334745915,0.3456002609921615,0.33118554350251567,4950
POLR2H,80,80,0.9655758631780419,0.8560643843443834,0.5466081019599094,0.3836226965399435,0.7486747428724451,0.7883859071587979,0.7488981611782859,0.5742593440500608,0.513573401991994,0.8943230935115484,0.40999954901664604,0.39137243380272296,4950
POLR2I,179,179,0.9800344647074186,0.9096025417100555,0.5915498456739356,0.5105739556788741,0.7725656815243097,0.7982014377074779,0.7725656815243097,0.5438041844958695,0.4922488448732404,0.9051950129394951,0.5066970087231871,0.5053536093060004,4950
POLR2L,43,43,0.9891860860625309,0.9250908570739239,0.08085991028183469,0.057365829429825696,0.7516144228267639,0.6915492824407917,0.7520631478553172,0.46514419746765245,0.4066123676184024,0.8741641002735253,0.22542324860473484,0.21090598375718947,4851
POLR3D,108,108,0.9926678188835756,0.9485083067516343,0.29748676767409354,0.19536563193684867,0.8656164246633326,0.8790848037040817,0.8656164246633326,0.463302509548467,0.46896320265342156,1.0122181142258224,0.3545106177968293,0.28638093647904933,4950
POLR3E,192,192,0.9977468573432119,0.9789806220181765,0.11190709410778697,0.10157484345543827,0.8769245401937136,0.8923982425184893,0.8769245401937136,0.441891674446231,0.43554584725989426,0.9856393831119741,0.2540056084228814,0.1856101648565674,4950
POLR3F,156,156,0.9956472402334254,0.9691880069067472,0.16456157995463291,0.09095541281408867,0.8771124010758973,0.9110735371218786,0.8771124010758973,0.44871616315625623,0.4498126668090652,1.0024436240955976,0.4261319336503824,0.27475928186308296,4950
POLRMT,208,208,0.9852634201229216,0.9414364645140423,0.6880926586262305,-0.0473669453484325,0.9144766024929909,0.9111967940110509,0.9144766024929909,0.46792567959922177,0.5141145184058763,1.0987097520681441,0.6333673830343686,0.5888884462789123,4950
POP4,116,116,0.9939469810620087,0.9593970227969079,0.5379983051202547,0.14992446519073935,0.8593090262407567,0.9321839988804012,0.8593090262407567,0.45843266135944066,0.4546935107607032,0.9918435992189446,0.4813926302451726,0.4633338916560999,4950
POP5,50,50,0.9891581142267684,0.9339329465927259,0.2118894309709027,0.047211942527679136,0.7858695325089244,0.7228435447492051,0.7858695325089244,0.450968063876104,0.4048128204476611,0.8976529468444737,0.19481467534616326,0.17266106775476245,4950
POP7,196,196,0.9971369652732673,0.9759494500105561,0.3582729812860562,0.09040550146324675,0.882230207449871,0.9290012087978241,0.882230207449871,0.45604118043979125,0.458614633231216,1.0056430051613168,0.528142739050598,0.43789163412567533,4950
PPARGC1B,129,129,0.99728009255629,0.9760391694357727,-0.07048691875279298,-0.03892745140458164,0.8720746246118766,0.8794779655364541,0.8720746246118766,0.44266110052374635,0.43007450975158323,0.9715660570288839,0.2710528761899014,0.17947625495569888,4950
PPIE,39,39,0.982700241993024,0.8892047712344552,0.21095347441381768,0.17323854961897364,0.7572195123371819,0.6601570526484787,0.7592580931361752,0.43672034054336667,0.40157248897517317,0.9195186083623935,0.09481967297936064,0.08111659423354771,4950
PPIH,93,93,0.9955968589106529,0.9619714159066487,0.2151959271593271,0.1595064494623541,0.8310708966092946,0.8435434272043342,0.8313189034420637,0.457982094463201,0.426643516520121,0.9315724618109003,0.3030558180095706,0.2513440827144482,4851
PPIL4,69,69,0.9907937456520262,0.9259243806117191,0.5524404350501924,0.44860793071199884,0.8360240778040577,0.8709821862825257,0.8365231966564779,0.4566979764611739,0.4611954116658975,1.0098477009709916,0.38102928256015883,0.38641234190000806,4851
PPP1R11,69,69,0.9951627262190925,0.9507671601572363,0.20029291081306302,0.12670321148495256,0.8472711871402764,0.8565823381847071,0.8472711871402764,0.43116729627396727,0.42727090634025255,0.9909631368681768,0.10570062814800561,0.10016216436214165,4950
PPP1R8,64,64,0.9947100163134059,0.952880178952819,0.1014454594076329,0.08049615678833641,0.8098809721774668,0.8069898180265276,0.8098809721774668,0.4405130308761589,0.41329792217594746,0.9382194936928953,0.1703279136893775,0.14419032823277875,4950
PPP2R1A,301,301,0.9984278510464054,0.9854937265704782,0.04997996603997446,0.025687790104610312,0.8493392582970908,0.8635473385053788,0.8493392582970908,0.46597734240810595,0.4301556451262813,0.9231256474231997,0.38128088873548605,0.2694487408913851,4950
PPP4R2,162,162,0.9886352295666995,0.9518226096748189,0.14913968928578747,0.11667126513105011,0.9021900978863512,0.8974164549844325,0.9024593279961354,0.4365622873255774,0.4762412143154359,1.0908894726661817,0.21865352024595122,0.16971150786287978,4851
PRIM2,149,149,0.9912395777436678,0.9529104686182106,0.41438360824539006,0.2538531482197741,0.8978442297756123,0.7739124520366316,0.8978442297756123,0.42971716172957636,0.44171423473723836,1.027918509654559,0.4192383072655601,0.4127829901609776,4950
PRMT1,44,44,0.9925919975449441,0.9409423520360457,0.001572297388115225,0.00764261728175422,0.8264592879669297,0.754849651344138,0.8269526964970592,0.3901188024077432,0.3940405606407215,1.0100527021723817,0.17123939456775422,0.14578967619390634,4950
PRMT5,92,92,0.9966783654353755,0.968348714963415,0.07671110685538354,0.04301919661342717,0.8283251285119633,0.8301209283089885,0.8283251285119633,0.4477815511416387,0.41481147398735985,0.9263701545230666,0.11139574335598404,0.10192871238698277,4950
PRPF18,256,256,0.9925733996651972,0.9487370165701968,0.6877855247229266,0.6091654015497016,0.8911905579059362,0.8763456088458014,0.8911905579059362,0.4753222215324996,0.49449586540934026,1.0403381803014398,0.7432154175298539,0.7300249316437377,4950
PRRC2A,82,82,0.9968164516679345,0.9674154685346724,0.21810706835610683,0.13254724885274044,0.8350343041798765,0.8461355860546462,0.8350343041798765,0.4193734738771273,0.4048355438940724,0.9653341459535043,0.342803539133121,0.2759462773758115,4950
PSMA2,38,38,0.9744832793529877,0.8469530452428268,0.27873948179531755,0.17475896458549056,0.8274578349611421,0.845343509586197,0.8286939536270536,0.43032090213763274,0.47960213137881785,1.1145220179897348,0.14074684376672728,0.11892457465318747,4950
PSMA3,194,194,0.9769900395675954,0.8910779350299441,0.5727030542558698,0.42665346437523793,0.8761341492844718,0.8339076060675731,0.8761341492844718,0.49152260602302955,0.5200858853147245,1.058111810851765,0.5768698101117599,0.5631376484941764,4950
PSMA6,18,18,0.9511558675953216,0.7199861123333673,0.28262163263276885,0.1481560742591207,0.7513300994508876,0.7324520011155085,0.7594868797826825,0.41393327618946896,0.4346399509523849,1.0500241595778261,0.08844597992448436,0.07706459749392512,4950
